	code	label
1117	"public class A {protected static void validateReturnedOutOfBandHeaderWithInsertion(Map<String, Object> responseContext, boolean expect) {List<OutofBandHeader> hdrToTest = new ArrayList<>();List<Header> oobHdr = CastUtils.cast((List<?>) responseContext.get(Header.HEADER_LIST));if (!expect) {if (oobHdr == null || (oobHdr != null && oobHdr.size() == 0)) {return;}fail(""Should have got *no* out-of-band headers, but some were found"");}if (oobHdr == null) {fail(""Should have got List of out-of-band headers"");}assertEquals(2,oobHdr.size(),""HeaderHolder list expected to conain 2 object received "" + oobHdr.size());for (Header hdr1 : oobHdr) {if (hdr1.getObject() instanceof Node) {try {JAXBElement<?> job =(JAXBElement<?>)JAXBContext.newInstance(org.apache.cxf.outofband.header.ObjectFactory.class).createUnmarshaller().unmarshal((Node) hdr1.getObject());hdrToTest.add((OutofBandHeader) job.getValue());} catch (JAXBException ex) {}}}assertTrue(hdrToTest.size() > 0, ""out-of-band header should not be null"");assertEquals(""testOobReturnHeaderName"",hdrToTest.get(0).getName(),""Expected out-of-band Header name testOobReturnHeaderName recevied :""+ hdrToTest.get(0).getName());assertEquals(""testOobReturnHeaderValue"",hdrToTest.get(0).getValue(),""Expected out-of-band Header value testOobReturnHeaderValue recevied :""+ hdrToTest.get(0).getValue());assertEquals(""testReturnHdrAttribute"",hdrToTest.get(0).getHdrAttribute(),""Expected out-of-band Header attribute testReturnHdrAttribute recevied :""+ hdrToTest.get(0).getHdrAttribute());assertEquals(""New_testOobHeader"",hdrToTest.get(1).getName(),""Expected out-of-band Header name New_testOobHeader recevied :""+ hdrToTest.get(1).getName());assertEquals(""New_testOobHeaderValue"",hdrToTest.get(1).getValue(),""Expected out-of-band Header value New_testOobHeaderValue recevied :""+ hdrToTest.get(1).getValue());assertEquals(""testHdrAttribute"",hdrToTest.get(1).getHdrAttribute(),""Expected out-of-band Header attribute testHdrAttribute recevied :""+ hdrToTest.get(1).getHdrAttribute());}}"	Yes
1118	"public class A {@SuppressWarnings(""rawtypes"")protected FormData extractFormData(final HttpServletRequest request) throws IOException {FileItemFactory factory = new DiskFileItemFactory();ServletFileUpload upload = new ServletFileUpload(factory);upload.setHeaderEncoding(""UTF-8"");FormData data = new FormData();GAV emptyGAV = new GAV();try {List items = upload.parseRequest(request);Iterator it = items.iterator();while (it.hasNext()) {FileItem item = (FileItem) it.next();if (!item.isFormField()) {data.setFile(item);}if (item.isFormField() && item.getFieldName().equals(HTMLFileManagerFields.GROUP_ID)) {emptyGAV.setGroupId(item.getString());} else if (item.isFormField()&& item.getFieldName().equals(HTMLFileManagerFields.ARTIFACT_ID)) {emptyGAV.setArtifactId(item.getString());} else if (item.isFormField()&& item.getFieldName().equals(HTMLFileManagerFields.VERSION_ID)) {emptyGAV.setVersion(item.getString());}}if (isNullOrEmpty(emptyGAV.getGroupId())|| isNullOrEmpty(emptyGAV.getArtifactId())|| isNullOrEmpty(emptyGAV.getVersion())) {data.setGav(null);} else {data.setGav(emptyGAV);}return data;} catch (FileUploadException e) {}return null;}}"	Yes
1119	"public class A {public void raiseNodeReconciliationAlarm(final Long nodeId) {String alarmText = getAlarmText(nodeId, "" started reconciliation"");String source = getSourceText(nodeId);LOG.debug(""Raising NodeReconciliationOperationOngoing alarm, alarmText {} source {}"",alarmText,source);invokeFMRaiseMethod(""NodeReconciliationOperationOngoing"", alarmText, source);}}"	No
1120	"public class A {@Overridepublic void messageReceived(ChannelHandlerContext ctx, MessageEvent event) throws Exception {try (Closeable closeable = IMAPMDCContext.from(ctx, attributes)) {imapCommandsMetric.increment();ImapSession session = (ImapSession) attributes.get(ctx.getChannel());ImapResponseComposer response = (ImapResponseComposer) ctx.getAttachment();ImapMessage message = (ImapMessage) event.getMessage();ChannelPipeline cp = ctx.getPipeline();try {try {if (cp.get(NettyConstants.EXECUTION_HANDLER) != null) {cp.addBefore(NettyConstants.EXECUTION_HANDLER,NettyConstants.HEARTBEAT_HANDLER,heartbeatHandler);} else {cp.addBefore(NettyConstants.CORE_HANDLER, NettyConstants.HEARTBEAT_HANDLER, heartbeatHandler);}} catch (IllegalArgumentException e) {}final ResponseEncoder responseEncoder = new ResponseEncoder(encoder, response);processor.process(message, responseEncoder, session);if (session.getState() == ImapSessionState.LOGOUT) {Channel channel = ctx.getChannel();if (channel.isConnected()) {channel.write(ChannelBuffers.EMPTY_BUFFER).addListener(ChannelFutureListener.CLOSE);}}final IOException failure = responseEncoder.getFailure();if (failure != null) {LOGGER.debug(""Failed to write {}"", message, failure);throw failure;}} finally {try {ctx.getPipeline().remove(NettyConstants.HEARTBEAT_HANDLER);} catch (NoSuchElementException e) {LOGGER.info(""Heartbeat handler was concurrently removed"");}if (message instanceof Closeable) {((Closeable) message).close();}}super.messageReceived(ctx, event);}}}"	Yes
1121	"public class A {protected void endOfInput() {if (isUp()) {this.sessionListener.onSessionDown(thisInstance(), new IOException(""End of input detected. Close the session.""));}}}"	Yes
1122	"public class A {@Overridepublic int receiveFlowFiles(final Peer peer, final ServerProtocol serverProtocol)throws NotAuthorizedException, BadRequestException, RequestExpiredException {if (getConnectableType() != ConnectableType.INPUT_PORT) {throw new IllegalStateException(""Cannot receive FlowFiles because this port is not an Input Port"");}if (!isRunning()) {throw new IllegalStateException(""Port not running"");}try {final FlowFileRequest request = new FlowFileRequest(peer, serverProtocol);if (!this.requestQueue.offer(request)) {throw new RequestExpiredException();}scheduler.registerEvent(this);ProcessingResult result = null;try {while (!request.waitForService(100, TimeUnit.MILLISECONDS)) {if (request.isExpired()) {this.requestQueue.remove(request);throw new SocketTimeoutException(""Read timed out"");}}} catch (final InterruptedException ie) {Thread.currentThread().interrupt();throw new ProcessException(""Interrupted while waiting for site-to-site request to be serviced"", ie);}result = request.getResponseQueue().take();final Exception problem = result.getProblem();if (problem == null) {return result.getFileCount();} else {throw problem;}} catch (final NotAuthorizedException | BadRequestException | RequestExpiredException e) {throw e;} catch (final ProtocolException e) {throw new BadRequestException(e);} catch (final IOException | FlowFileAccessException e) {final String REQUEST_TOO_LONG_MSG = ""Request input stream longer than"";if (e.getMessage() != null && e.getMessage().contains(REQUEST_TOO_LONG_MSG)) {logger.error(""The content length filter (configured with {}) is blocking the site-to-site""+ "" connection: {}"",NiFiProperties.WEB_MAX_CONTENT_SIZE,e.getMessage());throw new BadRequestException(e);} else {throw new ProcessException(e);}} catch (final InterruptedException e) {logger.error(""The NiFi DoS filter has interrupted a long running session. If this is undesired,""+ "" configure a longer web request timeout value in nifi.properties using '{}'"",NiFiProperties.WEB_REQUEST_TIMEOUT);throw new ProcessException(e);} catch (final Exception e) {throw new ProcessException(e);}}}"	No
1123	public class A {private void parseMultipartContent() {final DiskFileItemFactory factory = new DiskFileItemFactory();factory.setSizeThreshold(0);final ServletFileUpload upload = new ServletFileUpload(factory);try {final List<FileItem> items = upload.parseRequest(servletRequest);for (final FileItem item : items) {addParameter(params, item.getFieldName(), item);}} catch (final FileUploadException e) {}}}	Yes
1124	"public class A {public @Nullable SipStatus getSipStatus() {SipStatus sipStatus = null;try {String statusResponse = executeGetRequest(""/bha-api/sip.cgi&action=status"");logger.debug(""Doorbird returned json response: {}"", statusResponse);sipStatus = new SipStatus(statusResponse);} catch (IOException e) {} catch (JsonSyntaxException e) {} catch (DoorbirdUnauthorizedException e) {logAuthorizationError(""getSipStatus"");}return sipStatus;}}"	Yes
1125	"public class A {@Overridepublic void processMessage(final ObjectMessage message) {LOGGER.debug(""Processing common get configuration message"");MessageMetadata messageMetadata;String configurationBank;try {messageMetadata = MessageMetadata.fromMessage(message);configurationBank = (String) message.getObject();} catch (final JMSException e) {LOGGER.error(""UNRECOVERABLE ERROR, unable to read ObjectMessage instance, giving up."", e);return;}this.printDomainInfo(messageMetadata.getMessageType(),messageMetadata.getDomain(),messageMetadata.getDomainVersion());final SwitchConfigurationBankRequest deviceRequest =new SwitchConfigurationBankRequest(DeviceRequest.newBuilder().messageMetaData(messageMetadata), configurationBank);this.deviceService.switchConfiguration(deviceRequest);}}"	No
1126	"public class A {private void copyDirectory(Path from, Path to) throws IOException {LOG.info().$(""copying folder [from="").$(from).$("", to="").$(to).$(']').$();if (Files.mkdir(to, DIR_MODE) != 0) {Assert.fail(""Cannot create "" + to + "". Error: "" + Os.errno());}java.nio.file.Path dest = FileSystems.getDefault().getPath(to.toString() + Files.SEPARATOR);java.nio.file.Path src = FileSystems.getDefault().getPath(from.toString() + Files.SEPARATOR);java.nio.file.Files.walk(src).forEach(file -> {java.nio.file.Path destination = dest.resolve(src.relativize(file));try {java.nio.file.Files.copy(file, destination, REPLACE_EXISTING);} catch (IOException e) {e.printStackTrace();}});}}"	No
1127	"public class A {@Overridepublic String getFileName() {final SimpleDateFormat format = new SimpleDateFormat(""yyyyMMddHHmmss"");try {loadReport();} catch (Exception e) {LOG.debug(""The project report cannot be found."", e);}final String name;if (report != null) name = report.getName();else name = ""report"";return name + '_' + format.format(new Date()) + getExtention();}}"	No
1128	public class A {@Overridepublic void run() {try {for (String jobId : jobIdPartition) {importJobData(jobId, sourceDataStore, targetDataStore, checkAllWrites);}} catch (Exception ex) {gotFailures.compareAndSet(false, true);}}}	Yes
1129	"public class A {private String loadTemplateFile(File templateFile) {if (!templateFile.exists() && !templateFile.canRead()) {return null;}char[] chars;int length;try {chars = new char[(int) templateFile.length()];FileInputStream stream = new FileInputStream(templateFile);InputStreamReader reader = new InputStreamReader(stream, ""UTF-8"");length = reader.read(chars);} catch (Exception noprob) {log.error(""Exception reading theme ["" + this.getName() + ""] template file ["" + templateFile + ""]"");if (log.isDebugEnabled()) {}return null;}return new String(chars, 0, length);}}"	Yes
1130	public class A {@Overridepublic FileSystem getFileSystemByPath(Path path) {FileSystem desiredFs;try {desiredFs = requireNonNull(path).getFileSystem(hadoopConf);} catch (IOException ex) {throw new UncheckedIOException(ex);}URI desiredFsUri = desiredFs.getUri();Collection<Volume> candidateVolumes = volumesByFileSystemUri.get(desiredFsUri);if (candidateVolumes != null) {return candidateVolumes.stream().filter(volume -> volume.containsPath(path)).map(Volume::getFileSystem).findFirst().orElse(desiredFs);} else {return desiredFs;}}}	Yes
1131	"public class A {@Overridepublic void setValue(TestdataValue value) {super.setValue(value);if (latch.getCount() == 0) {return;}latch.countDown();long start = System.currentTimeMillis();try {Thread.sleep(Long.MAX_VALUE);} catch (InterruptedException ex) {Thread.currentThread().interrupt();throw new RuntimeException(""Interrupted while sleeping"", ex);}}}"	Yes
1132	"public class A {@Overridepublic OnFailurePaymentControlResult onFailureCall(final PaymentControlContext paymentControlContext,final Iterable<PluginProperty> pluginProperties)throws PaymentControlApiException {final InternalCallContext internalContext =internalCallContextFactory.createInternalCallContext(paymentControlContext.getAccountId(), paymentControlContext);final TransactionType transactionType = paymentControlContext.getTransactionType();DateTime nextRetryDate = null;switch (transactionType) {case PURCHASE:final UUID invoiceId = getInvoiceId(pluginProperties);try {invoiceApi.recordPaymentAttemptCompletion(invoiceId,BigDecimal.ZERO,paymentControlContext.getCurrency(),paymentControlContext.getCurrency(),paymentControlContext.getPaymentId(),paymentControlContext.getAttemptPaymentId(),paymentControlContext.getTransactionExternalKey(),paymentControlContext.getCreatedDate(),false,internalContext);} catch (final InvoiceApiException e) {}nextRetryDate =computeNextRetryDate(paymentControlContext.getPaymentExternalKey(),paymentControlContext.isApiPayment(),internalContext);break;case CREDIT:case REFUND:break;case CHARGEBACK:try {invoiceApi.recordChargebackReversal(paymentControlContext.getPaymentId(),paymentControlContext.getAttemptPaymentId(),paymentControlContext.getTransactionExternalKey(),internalContext);} catch (final InvoiceApiException e) {}break;default:throw new IllegalStateException(""Unexpected transactionType "" + transactionType);}return new DefaultFailureCallResult(nextRetryDate);}}"	Yes
1133	"public class A {private void notifyRulesReady() {LOG.info(""SeaCloudsInitializerPolicy is starting to enforce SLA Agreements for "" + entity.getId());HttpToolResponse response =post(getConfig(SLA_ENDPOINT)+ ""/seaclouds/commands/rulesready?agreementId=""+ agreement.getAgreementId(),MediaType.APPLICATION_XML_UTF_8.toString(),getConfig(SLA_USERNAME),getConfig(SLA_PASSWORD),"""".getBytes());if (!HttpTool.isStatusCodeHealthy(response.getResponseCode())) {throw new RuntimeException(""Something went wrong during the SLA Agreements installation. ""+ ""Invalid response code, ""+ response.getResponseCode()+ "":""+ response.getContentAsString());}}}"	No
1134	public class A {@Overridepublic void trace(String format, Object arg1, Object arg2) {traceMessages.add(new LogMessage(null, format, null, arg1, arg2));}}	Yes
