	code	label
4702	"public class A {public List<Attribute> setupResources(Map<URI, AttributeValue> res, RelationshipResolver relationshipResolver)throws MelcoeXacmlException {if (res == null || res.size() == 0) {return new ArrayList<Attribute>();}List<Attribute> attributes = new ArrayList<Attribute>(res.size());try {String pid = null;AttributeValue pidAttr = res.get(Constants.XACML1_RESOURCE.ID.attributeId);if (pidAttr != null) {pid = pidAttr.encode();pid = relationshipResolver.buildRESTParentHierarchy(pid);String dsid = null;AttributeValue dsidAttr = res.get(Constants.DATASTREAM.ID.attributeId);if (dsidAttr != null) {dsid = dsidAttr.encode();if (!dsid.isEmpty()) {pid += ""/"" + dsid;}}res.put(Constants.XACML1_RESOURCE.ID.attributeId, new AnyURIAttribute(new URI(pid)));}} catch (Exception e) {throw new MelcoeXacmlException(""Error finding parents."", e);}for (URI uri : res.keySet()) {attributes.add(new SingletonAttribute(uri, null, null, res.get(uri)));}return attributes;}}"	1
4703	public class A {public boolean useProgram(GL gl) {if (gl.glIsProgram(oglProgramId)) {gl.glUseProgram(oglProgramId);return true;}return false;}}	1
4704	"public class A {@Overridepublic void fireAfterListener(T prev, K evt, T curr, Object... args) {_listenersTmp.clear();synchronized (_listeners) {_listenersTmp.addAll(_listeners);}for (StateMachineListener<T, K> l : _listenersTmp) {try {l.after(prev, evt, curr, args);} catch (Exception e) {StringBuilder err =new StringBuilder(""Unhandled exception while calling listener: "" + l.getClass().getCanonicalName());err.append("" after state changing."").append(""["").append(""previous state:"" + prev).append("" event: "" + evt);err.append("" current state: "" + curr).append(""]"");}}}}"	1
4705	public class A {@NonNullprotected <JavaTypeT> TypeCodec<JavaTypeT> codecFor(@NonNull DataType cqlType,@NonNull GenericType<JavaTypeT> javaType,boolean isJavaCovariant) {TypeCodec<?> primitiveCodec = primitiveCodecsByCode.get(cqlType.getProtocolCode());if (primitiveCodec != null && matches(primitiveCodec, javaType, isJavaCovariant)) {return uncheckedCast(primitiveCodec);}for (TypeCodec<?> userCodec : userCodecs) {if (userCodec.accepts(cqlType) && matches(userCodec, javaType, isJavaCovariant)) {return uncheckedCast(userCodec);}}return uncheckedCast(getCachedCodec(cqlType, javaType, isJavaCovariant));}}	3
4706	public class A {public void attachDirty(MsUnjTxt instance) {try {sessionFactory.getCurrentSession().saveOrUpdate(instance);} catch (RuntimeException re) {throw re;}}}	3
4707	public class A {public Collection<EzspNetworkFoundHandler> doActiveScan(int channelMask, int scanDuration) {EzspStartScanRequest activeScan = new EzspStartScanRequest();activeScan.setChannelMask(channelMask);activeScan.setDuration(scanDuration);activeScan.setScanType(EzspNetworkScanType.EZSP_ACTIVE_SCAN);Set<Class<?>> relatedResponses =new HashSet<Class<?>>(Arrays.asList(EzspStartScanResponse.class, EzspNetworkFoundHandler.class));EzspTransaction transaction =protocolHandler.sendEzspTransaction(new EzspMultiResponseTransaction(activeScan, EzspScanCompleteHandler.class, relatedResponses));if (transaction.getResponse() instanceof EzspScanCompleteHandler) {EzspScanCompleteHandler activeScanCompleteResponse =(EzspScanCompleteHandler) transaction.getResponse();if (activeScanCompleteResponse.getStatus() != EmberStatus.EMBER_SUCCESS) {lastStatus = activeScanCompleteResponse.getStatus();return null;}} else {return null;}Map<ExtendedPanId, EzspNetworkFoundHandler> networksFound = new HashMap<>();for (EzspFrameResponse response : transaction.getResponses()) {if (response instanceof EzspNetworkFoundHandler) {EzspNetworkFoundHandler network = (EzspNetworkFoundHandler) response;networksFound.put(network.getNetworkFound().getExtendedPanId(), network);}}return networksFound.values();}}	3
4708	public class A {public static <O> FutureCallback<O> createFailureLoggingCallback(final String failMessage) {return new FutureCallback<O>() {@Overridepublic void onSuccess(@Nullable final O result) {}@Overridepublic void onFailure(final Throwable t) {}};}}	1
4709	"public class A {private void processInstitutions(JsonNode institutions,Map<Integer, List<JsonNode>> altNamesMap,Map<Integer, List<JsonNode>> identifiersMap,Map<Integer, JsonNode> dnNameMap) {institutions.forEach(institution -> {Integer ringgoldId = institution.get(""ringgold_id"").asInt();OrgDisambiguatedEntity entity = processInstitution(institution, dnNameMap);generateExternalIdentifiers(entity, identifiersMap.get(ringgoldId));if (altNamesMap.containsKey(ringgoldId)) {generateOrganizations(entity, altNamesMap.get(ringgoldId));}});}}"	1
4710	public class A {public UserDto login(final InternalHttpContext context, final LoginRequestDto loginRequest) {final HttpEntity<LoginRequestDto> request =new HttpEntity<>(loginRequest, buildHeaders(context));final ResponseEntity<UserDto> response =restTemplate.exchange(getUrl() + RestApi.CAS_LOGIN_PATH, HttpMethod.POST, request, UserDto.class);checkResponse(response);return response.getBody();}}	1
4711	public class A {public void run() {try {bean.generateSourceCode(target, resolver);URI uri = bean.getURI();String pkg = resolver.getPackageName(uri);String className = resolver.getSimpleName(uri);if (pkg != null) {className = pkg + '.' + className;}boolean anon = resolver.isAnonymous(uri) && bean.isEmpty(resolver);synchronized (content) {content.add(className);if (!anon) {concepts.add(className);}}} catch (Exception exc) {if (exception == null) {exception = exc;}}}}	2
4712	"public class A {@TaskActionvoid publishStubsToScm() {String projectName =getProject().getGroup().toString()+ "":""+ getProject().getName()+ "":""+ getProject().getVersion().toString();StubRunnerOptions stubRunnerOptions = createStubRunnerOptions();new ContractProjectUpdater(stubRunnerOptions).updateContractProject(projectName, stubsDir.get().getAsFile().toPath());}}"	1
4713	"public class A {List<Interpreter> createInterpreters(String user, String interpreterGroupId, String sessionId) {List<Interpreter> interpreters = new ArrayList<>();List<InterpreterInfo> interpreterInfos = getInterpreterInfos();Properties intpProperties = getJavaProperties();for (InterpreterInfo info : interpreterInfos) {Interpreter interpreter =new RemoteInterpreter(intpProperties, sessionId, info.getClassName(), user);if (info.isDefaultInterpreter()) {interpreters.add(0, interpreter);} else {interpreters.add(interpreter);}}if (group.equals(""livy"")) {interpreters.add(new SessionConfInterpreter(intpProperties, sessionId, interpreterGroupId, this));} else {interpreters.add(new ConfInterpreter(intpProperties, sessionId, interpreterGroupId, this));}return interpreters;}}"	1
4714	public class A {private static void testPerformance() {SecureRandom RNG = new SecureRandom();int NCOUNT = 10000000;long[] a_arr = new long[NCOUNT];long[] b_arr = new long[NCOUNT];Uint128[] a128_arr = new Uint128[NCOUNT];Uint128[] b128_arr = new Uint128[NCOUNT];for (int i = 0; i < NCOUNT; i++) {a_arr[i] = RNG.nextLong();b_arr[i] = RNG.nextLong();a128_arr[i] = new Uint128(a_arr[i], RNG.nextLong());b128_arr[i] = new Uint128(b_arr[i], RNG.nextLong());}long t0 = System.currentTimeMillis();for (int i = 0; i < NCOUNT; i++) {a128_arr[i].add_v1(b128_arr[i]);}long t1 = System.currentTimeMillis();t0 = System.currentTimeMillis();for (int i = 0; i < NCOUNT; i++) {a128_arr[i].add(b128_arr[i]);}t1 = System.currentTimeMillis();t0 = System.currentTimeMillis();for (int i = 0; i < NCOUNT; i++) {mul64_v1(a_arr[i], b_arr[i]);}t1 = System.currentTimeMillis();t0 = System.currentTimeMillis();for (int i = 0; i < NCOUNT; i++) {mul64(a_arr[i], b_arr[i]);}t1 = System.currentTimeMillis();}}	4
4715	"public class A {private Command executeCommandWithRetries(String command)throws TransportException, ConnectionException {int currentRetryCount = 0;Command cmd = null;while (true) {cmd = executeCommand(command);if (cmd == null) {if (currentRetryCount >= SSH_MAX_RETRY_COUNT) {throw new RuntimeException(""Retry limit exceeded when trying to execute ssh command."");}++currentRetryCount;try {Thread.sleep(1000 * SSH_RETRY_COOLDOWN_IN_SEC);} catch (InterruptedException e1) {throw new RuntimeException(e1);}continue;}break;}return cmd;}}"	1
4716	public class A {public Long getCallTimeout() {if (logger.isTraceEnabled()) {}return raProperties.getCallTimeout();}}	1
4717	public class A {public void onError(java.lang.Exception e) {byte msgType = org.apache.thrift.protocol.TMessageType.REPLY;org.apache.thrift.TSerializable msg;getAppModuleDeployedResources_result result = new getAppModuleDeployedResources_result();if (e instanceof org.apache.airavata.model.error.InvalidRequestException) {result.ire = (org.apache.airavata.model.error.InvalidRequestException) e;result.setIreIsSet(true);msg = result;} else if (e instanceof org.apache.airavata.model.error.AiravataClientException) {result.ace = (org.apache.airavata.model.error.AiravataClientException) e;result.setAceIsSet(true);msg = result;} else if (e instanceof org.apache.airavata.model.error.AiravataSystemException) {result.ase = (org.apache.airavata.model.error.AiravataSystemException) e;result.setAseIsSet(true);msg = result;} else if (e instanceof org.apache.airavata.model.error.AuthorizationException) {result.ae = (org.apache.airavata.model.error.AuthorizationException) e;result.setAeIsSet(true);msg = result;} else if (e instanceof org.apache.thrift.transport.TTransportException) {fb.close();return;} else if (e instanceof org.apache.thrift.TApplicationException) {msgType = org.apache.thrift.protocol.TMessageType.EXCEPTION;msg = (org.apache.thrift.TApplicationException) e;} else {msgType = org.apache.thrift.protocol.TMessageType.EXCEPTION;msg =new org.apache.thrift.TApplicationException(org.apache.thrift.TApplicationException.INTERNAL_ERROR, e.getMessage());}try {fcall.sendResponse(fb, msg, msgType, seqid);} catch (java.lang.Exception ex) {fb.close();}}}	4
4718	"public class A {@RequestMapping(value = ""/skipTask.action"", method = RequestMethod.GET)@ResponseBodypublic Map<String, Object> skipTask(@RequestParam Integer id) throws Exception {try {String userName = getAuthenticatedUserName();String sVar = taggerService.skipTask(id, userName);return getUIWrapper(sVar, true);} catch (AidrException e) {return getUIWrapper(e.getMessage(), false);}}}"	1
4719	public class A {public List<MediaFile> getSharedFiles(int id, List<MusicFolder> musicFolders) {List<MediaFile> result = new ArrayList<>();for (String path : shareDao.getSharedFiles(id, musicFolders)) {try {MediaFile mediaFile = mediaFileService.getMediaFile(path);if (mediaFile != null) {result.add(mediaFile);}} catch (SecurityException e) {if (LOG.isErrorEnabled()) {}}}return result;}}	1
4720	public class A {private void prepareServerNameListLength(ServerNameIndicationExtensionMessage msg) {msg.setServerNameListLength(msg.getServerNameListBytes().getValue().length);}}	1
4721	public class A {@LifecycleStartpublic void start() throws IOException {synchronized (startStopLock) {if (started) {return;}try {if (!config.getLocations().isEmpty()) {loadLocalCache();}if (shouldAnnounce()) {serverAnnouncer.announce();}} catch (Exception e) {Throwables.propagateIfPossible(e, IOException.class);throw new RuntimeException(e);}started = true;}}}	2
4722	public class A {public static com.liferay.commerce.currency.model.CommerceCurrencySoap getCommerceCurrency(long commerceCurrencyId) throws RemoteException {try {com.liferay.commerce.currency.model.CommerceCurrency returnValue =CommerceCurrencyServiceUtil.getCommerceCurrency(commerceCurrencyId);return com.liferay.commerce.currency.model.CommerceCurrencySoap.toSoapModel(returnValue);} catch (Exception exception) {throw new RemoteException(exception.getMessage());}}}	1
4723	public class A {public Local<C> random(int n) {C r = ring.random(n);C s = ring.random(n);s = s.remainder(ideal);while (s.isZERO()) {s = ring.random(n);s = s.remainder(ideal);}return new Local<C>(this, r, s, false);}}	1
4724	public class A {@Overridepublic void call(StratioStreamingMessage message) throws Exception {try {boolean defaultResponse = false;if (getStartOperationCommand() != null&& getStartOperationCommand().equalsIgnoreCase(message.getOperation())) {if (validOperation(message, startValidators)) {defaultResponse = startAction(message);}} else if (getStopOperationCommand() != null&& getStopOperationCommand().equalsIgnoreCase(message.getOperation())) {if (validOperation(message, stopValidators)) {defaultResponse = stopAction(message);}}if (defaultResponse) {ackStreamingOperation(message, new ActionCallbackDto(ReplyCode.OK.getCode()));}} catch (RequestValidationException e) {ackStreamingOperation(message, new ActionCallbackDto(e.getCode(), e.getMessage()));} catch (Exception e) {ackStreamingOperation(message, new ActionCallbackDto(ReplyCode.KO_GENERAL_ERROR.getCode(), e.getMessage()));}}}	2
4725	"public class A {@Testpublic void callSetAttributeWithExceptionFromSetter() {try {testInterfaceProxy.setAttributeWithExceptionFromSetter(false);fail(name.getMethodName() + "" - FAILED - got no result"");return;} catch (ProviderRuntimeException e) {if (e.getMessage() == null|| !e.getMessage().endsWith(""Exception from setAttributeWithExceptionFromSetter"")) {fail(name.getMethodName() + "" - FAILED - caught invalid exception: "" + e.getMessage());return;}} catch (Exception e) {fail(name.getMethodName() + "" - FAILED - caught unexpected exception: "" + e.getMessage());return;}}}"	2
4726	public class A {@CacheEntryModifiedpublic void onCacheEntryModified(CacheEntryModifiedEvent<TrackingKey, TrackedContent> event) {if (event.isPre()) {return;}try {adminController.saveToSerialized(event.getKey(), event.getValue());} catch (IOException e) {}}}	2
4727	public class A {private Reference createReferenceStub(final ModelNode referenceNode) {try {return AutoBeanCodex.decode(_factory, Reference.class, referenceNode.toJSONString(true)).as();} catch (Exception e) {return null;}}}	1
4728	public class A {public static com.liferay.portal.kernel.repository.model.FileEntrySoap[] getFileEntries(long repositoryId, long folderId, int start, int end) throws RemoteException {try {java.util.List<com.liferay.portal.kernel.repository.model.FileEntry> returnValue =DLAppServiceUtil.getFileEntries(repositoryId, folderId, start, end);return com.liferay.portal.kernel.repository.model.FileEntrySoap.toSoapModels(returnValue);} catch (Exception exception) {throw new RemoteException(exception.getMessage());}}}	1
4729	public class A {public void release() {setInUse(false);thread = null;simId = null;testSession = null;}}	1
