without_logging_code_index	line_index	label
"public class A { <line0> @ApiOperation(""Alias of /{id}/record, returns the tracking record for the specified key"") <line1> @ApiResponses({ <line2> @ApiResponse(code = 404, message = ""No such tracking record exists.""), <line3> @ApiResponse(code = 200, message = ""Tracking record"", response = TrackedContentDTO.class), <line4> }) <line5> @Path(""/{id}/report"") <line6> @GET <line7> public Response getReport( <line8> @ApiParam(""User-assigned tracking session key"") final @PathParam(""id"") String id, <line9> @Context final UriInfo uriInfo) { <line10> Response response; <line11> try { <line12> final String baseUrl = uriInfo.getBaseUriBuilder().path(""api"").build().toString(); <line13> final TrackedContentDTO report = controller.renderReport(id, baseUrl); <line14> if (report == null) { <line15> response = Response.status(Status.NOT_FOUND).build(); <line16> } else { <line17> response = responseHelper.formatOkResponseWithJsonEntity(report); <line18> } <line19> } catch (final IndyWorkflowException e) { <line20> response = responseHelper.formatResponse(e); <line21> } <line22> return response; <line23> } <line24> } <line25> "	 <line20>	Yes
public class A { <line0> public void setIsCADIUp(HealthCheckInfo.HealthCheckStatus cadiStatus) { <line1> if (log.isDebugEnabled()) { <line2> } <line3> isCADIUpOrDown = cadiStatus; <line4> } <line5> } <line6> 	 <line1>	No
"public class A { <line0> public String getDiagram(Properties properties) { <line1> final String configId = properties.getProperty(""configId""); <line2> if (null != configId) { <line3> try { <line4> final BpmWidgetInfo bpmWidgetInfo = <line5> bpmWidgetInfoManager.getBpmWidgetInfo(Integer.parseInt(configId)); <line6> final String information = bpmWidgetInfo.getInformationDraft(); <line7> if (StringUtils.isNotEmpty(information)) { <line8> final ApsProperties config = new ApsProperties(); <line9> config.loadFromXml(information); <line10> String knowledgetSource = <line11> (String) config.get(KieBpmSystemConstants.WIDGET_INFO_PROP_KIE_SOURCE_ID); <line12> KieBpmConfig bpmConfig = <line13> this.getKieFormManager().getKieServerConfigurations().get(knowledgetSource); <line14> final String containerId = config.getProperty(""containerId""); <line15> final String processInstanceId = properties.getProperty(""processInstanceId""); <line16> return this.getKieFormManager() <line17> .getProcInstDiagramImage(bpmConfig, containerId, processInstanceId); <line18> } <line19> } catch (ApsSystemException e) { <line20> } catch (IOException e) { <line21> } catch (Throwable ex) { <line22> } <line23> } <line24> return """"; <line25> } <line26> } <line27> "	 <line21>	Yes
public class A { <line0> @Override <line1> public int count(final Set<String> adminRealms, final SearchCond cond, final AnyTypeKind kind) { <line2> if (adminRealms == null || adminRealms.isEmpty()) { <line3> return 0; <line4> } <line5> if (cond == null || !cond.isValid()) { <line6> return 0; <line7> } <line8> return doCount(adminRealms, cond, kind); <line9> } <line10> } <line11> 	 <line2>	No
public class A { <line0> public boolean deleteSeriesSynchronously(String seriesId) throws SearchException { <line1> SearchResult result; <line2> try { <line3> SearchQuery searchQuery = new SearchQuery(); <line4> searchQuery.withId(seriesId); <line5> searchQuery.includeSeries(true); <line6> result = solrRequester.getForWrite(searchQuery); <line7> if (result.getItems().length == 0) { <line8> return false; <line9> } <line10> Date now = new Date(); <line11> return indexManager.delete(seriesId, now); <line12> } catch (SolrServerException e) { <line13> throw new SearchException(e); <line14> } <line15> } <line16> } <line17> 	 <line0>	No
"public class A { <line0> @Override <line1> public Resource getAppResource(App app, String pageName) throws IOException { <line2> if (app == null || !app.getAppStorageSource().equals(AppStorageSource.JCLOUDS)) { <line3> return null; <line4> } <line5> String key = (app.getFolderName() + (""/"" + pageName)).replaceAll(""//"", ""/""); <line6> URI uri = getSignedGetContentUri(key); <line7> if (uri == null) { <line8> String filepath = <line9> configurationProvider.getProperty(ConfigurationKey.FILESTORE_CONTAINER) + ""/"" + key; <line10> filepath = filepath.replaceAll(""//"", ""/""); <line11> File res; <line12> try { <line13> res = locationManager.getFileForReading(filepath); <line14> } catch (LocationManagerException e) { <line15> return null; <line16> } <line17> if (res.isDirectory()) { <line18> String indexPath = pageName.replaceAll(""/+$"", """") + ""/index.html""; <line19> return getAppResource(app, indexPath); <line20> } else if (res.exists()) { <line21> return new FileSystemResource(res); <line22> } else { <line23> return null; <line24> } <line25> } <line26> return new UrlResource(uri); <line27> } <line28> } <line29> "	 <line3>	Yes
public class A { <line0> protected static void writeWarn(String msg) { <line1> if (LOG.isWarnEnabled()) { <line2> } <line3> } <line4> } <line5> 	 <line2>	Yes
public class A { <line0> @Override <line1> public void setPermissions(final Set<PosixFilePermission> perms) throws IOException { <line2> if (file == null) { <line3> return; <line4> } <line5> try (Tx tx = StructrApp.getInstance(securityContext).tx()) { <line6> file.setProperty( <line7> AbstractNode.visibleToAuthenticatedUsers, perms.contains(PosixFilePermission.GROUP_READ)); <line8> file.setProperty( <line9> AbstractNode.visibleToPublicUsers, perms.contains(PosixFilePermission.OTHERS_READ)); <line10> tx.success(); <line11> } catch (FrameworkException fex) { <line12> } <line13> } <line14> } <line15> 	 <line12>	Yes
"public class A { <line0> public void copyDmlToClipboard() { <line1> try { <line2> XulTextbox dmlField = (XulTextbox) document.getElementById(ELEM_ID_DML_FIELD); <line3> Assert.notNull(dmlField, ""could not find element with id '"" + ELEM_ID_DML_FIELD + ""'""); <line4> ((XulWindow) document.getRootElement()).copy(dmlField.getValue()); <line5> } catch (XulException e) { <line6> if (logger.isErrorEnabled()) { <line7> } <line8> } <line9> } <line10> } <line11> "	 <line7>	Yes
public class A { <line0> @Override <line1> @Transactional(readOnly = true) <line2> public List<Alert> getAlerts(User user, boolean includeRead, boolean includeExpired) <line3> throws APIException { <line4> return dao.getAlerts(user, includeRead, includeExpired); <line5> } <line6> } <line7> 	 <line6>	No
"public class A { <line0> public List findByExample(NZielobjZielobj instance) { <line1> try { <line2> List results = <line3> sessionFactory <line4> .getCurrentSession() <line5> .createCriteria(""sernet.gs.reveng.NZielobjZielobj"") <line6> .add(Example.create(instance)) <line7> .list(); <line8> return results; <line9> } catch (RuntimeException re) { <line10> throw re; <line11> } <line12> } <line13> } <line14> "	 <line11>	No
"public class A { <line0> private void checkSupportedColumns(List<String> csvHeaders, List<String> supportedHeaders) { <line1> supportedHeaders.forEach( <line2> suppColumn -> { <line3> if (!csvHeaders.contains(suppColumn)) { <line4> throw new ProjectCommonException( <line5> ResponseCode.errorUnsupportedField.getErrorCode(), <line6> ResponseCode.errorUnsupportedField.getErrorMessage(), <line7> ResponseCode.CLIENT_ERROR.getResponseCode(), <line8> ""Invalid provided column:"" <line9> .concat(suppColumn) <line10> .concat("":supported headers are:"") <line11> .concat(ArrayUtils.stringifyContents(supportedHeaders.toArray()))); <line12> } <line13> }); <line14> } <line15> } <line16> "	 <line1>	Yes
public class A { <line0> @Override <line1> public ExceptionPolicyKey getExceptionPolicy( <line2> Set<ExceptionPolicyKey> exceptionPolicies, Exchange exchange, Throwable exception) { <line3> Map<Integer, ExceptionPolicyKey> candidates = new TreeMap<>(); <line4> Set<ExceptionPolicyKey> routeScoped = new LinkedHashSet<>(); <line5> Set<ExceptionPolicyKey> contextScoped = new LinkedHashSet<>(); <line6> initRouteAndContextScopedExceptionPolicies(exceptionPolicies, routeScoped, contextScoped); <line7> Iterable<Throwable> throwables = createExceptionIterable(exception); <line8> boolean exactMatch = false; <line9> Iterator<Throwable> it = throwables.iterator(); <line10> while (!exactMatch && it.hasNext()) { <line11> exactMatch = findMatchedExceptionPolicy(routeScoped, exchange, it.next(), candidates); <line12> } <line13> it = throwables.iterator(); <line14> while (!exactMatch && it.hasNext()) { <line15> exactMatch = findMatchedExceptionPolicy(contextScoped, exchange, it.next(), candidates); <line16> } <line17> if (candidates.isEmpty()) { <line18> return null; <line19> } else { <line20> return candidates.values().iterator().next(); <line21> } <line22> } <line23> } <line24> 	 <line17>	Yes
"public class A { <line0> @Before <line1> public void setup() throws Exception { <line2> projectId = getTestProperty(BigtableOptionsFactory.PROJECT_ID_KEY); <line3> instanceId = getTestProperty(BigtableOptionsFactory.INSTANCE_ID_KEY); <line4> dataflowStagingLocation = getTestProperty(GOOGLE_DATAFLOW_STAGING_LOCATION); <line5> region = getTestProperty(DATAFLOW_REGION); <line6> String cloudTestDataFolder = getTestProperty(CLOUD_TEST_DATA_FOLDER); <line7> if (!cloudTestDataFolder.endsWith(File.separator)) { <line8> cloudTestDataFolder = cloudTestDataFolder + File.separator; <line9> } <line10> hbaseSnapshotDir = cloudTestDataFolder + ""data/""; <line11> UUID test_uuid = UUID.randomUUID(); <line12> hashDir = cloudTestDataFolder + ""hashtable/""; <line13> syncTableOutputDir = dataflowStagingLocation; <line14> if (!syncTableOutputDir.endsWith(File.separator)) { <line15> syncTableOutputDir = syncTableOutputDir + File.separator; <line16> } <line17> syncTableOutputDir = syncTableOutputDir + ""sync-table-output/"" + test_uuid + ""/""; <line18> GcpOptions gcpOptions = PipelineOptionsFactory.create().as(GcpOptions.class); <line19> gcpOptions.setProject(projectId); <line20> gcsUtil = new GcsUtil.GcsUtilFactory().create(gcpOptions); <line21> connection = BigtableConfiguration.connect(projectId, instanceId); <line22> tableId = ""test_"" + UUID.randomUUID().toString(); <line23> String[] keys = new String[] {""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9""}; <line24> keySplits = new byte[keys.length][]; <line25> for (int i = 0; i < keys.length; i++) { <line26> keySplits[i] = keys[i].getBytes(); <line27> } <line28> TableName tableName = TableName.valueOf(tableId); <line29> HTableDescriptor descriptor = new HTableDescriptor(tableName); <line30> descriptor.addFamily(new HColumnDescriptor(CF)); <line31> connection.getAdmin().createTable(descriptor, SnapshotTestingUtils.getSplitKeys()); <line32> } <line33> } <line34> "	 <line23>	Yes
"public class A { <line0> public void parse(XMLStreamReader xtr, BpmnModel model) throws Exception { <line1> Interface interfaceObject = new Interface(); <line2> BpmnXMLUtil.addXMLLocation(interfaceObject, xtr); <line3> interfaceObject.setId( <line4> model.getTargetNamespace() + "":"" + xtr.getAttributeValue(null, ATTRIBUTE_ID)); <line5> interfaceObject.setName(xtr.getAttributeValue(null, ATTRIBUTE_NAME)); <line6> interfaceObject.setImplementationRef( <line7> parseMessageRef(xtr.getAttributeValue(null, ATTRIBUTE_IMPLEMENTATION_REF), model)); <line8> boolean readyWithInterface = false; <line9> Operation operation = null; <line10> try { <line11> while (!readyWithInterface && xtr.hasNext()) { <line12> xtr.next(); <line13> if (xtr.isStartElement() && ELEMENT_OPERATION.equals(xtr.getLocalName())) { <line14> operation = new Operation(); <line15> BpmnXMLUtil.addXMLLocation(operation, xtr); <line16> operation.setId( <line17> model.getTargetNamespace() + "":"" + xtr.getAttributeValue(null, ATTRIBUTE_ID)); <line18> operation.setName(xtr.getAttributeValue(null, ATTRIBUTE_NAME)); <line19> operation.setImplementationRef( <line20> parseMessageRef(xtr.getAttributeValue(null, ATTRIBUTE_IMPLEMENTATION_REF), model)); <line21> } else if (xtr.isStartElement() && ELEMENT_IN_MESSAGE.equals(xtr.getLocalName())) { <line22> String inMessageRef = xtr.getElementText(); <line23> if (operation != null && StringUtils.isNotEmpty(inMessageRef)) { <line24> operation.setInMessageRef(parseMessageRef(inMessageRef.trim(), model)); <line25> } <line26> } else if (xtr.isStartElement() && ELEMENT_OUT_MESSAGE.equals(xtr.getLocalName())) { <line27> String outMessageRef = xtr.getElementText(); <line28> if (operation != null && StringUtils.isNotEmpty(outMessageRef)) { <line29> operation.setOutMessageRef(parseMessageRef(outMessageRef.trim(), model)); <line30> } <line31> } else if (xtr.isEndElement() && ELEMENT_OPERATION.equalsIgnoreCase(xtr.getLocalName())) { <line32> if (operation != null && StringUtils.isNotEmpty(operation.getImplementationRef())) { <line33> interfaceObject.getOperations().add(operation); <line34> } <line35> } else if (xtr.isEndElement() && ELEMENT_INTERFACE.equals(xtr.getLocalName())) { <line36> readyWithInterface = true; <line37> } <line38> } <line39> } catch (Exception e) { <line40> } <line41> model.getInterfaces().add(interfaceObject); <line42> } <line43> } <line44> "	 <line40>	Yes
public class A { <line0> private void updateChannel(ChannelUID channelUID) { <line1> String channelGroupId = channelUID.getGroupId(); <line2> switch (channelGroupId) { <line3> case CHANNEL_GROUP_CURRENT_WEATHER: <line4> updateCurrentChannel(channelUID); <line5> break; <line6> case CHANNEL_GROUP_FORECAST_TODAY: <line7> updateDailyForecastChannel(channelUID, 0); <line8> break; <line9> case CHANNEL_GROUP_FORECAST_TOMORROW: <line10> updateDailyForecastChannel(channelUID, 1); <line11> break; <line12> default: <line13> int i; <line14> Matcher hourlyForecastMatcher = <line15> CHANNEL_GROUP_HOURLY_FORECAST_PREFIX_PATTERN.matcher(channelGroupId); <line16> if (hourlyForecastMatcher.find() <line17> && (i = Integer.parseInt(hourlyForecastMatcher.group(1))) >= 1 <line18> && i <= 48) { <line19> updateHourlyForecastChannel(channelUID, i); <line20> break; <line21> } <line22> Matcher dailyForecastMatcher = <line23> CHANNEL_GROUP_DAILY_FORECAST_PREFIX_PATTERN.matcher(channelGroupId); <line24> if (dailyForecastMatcher.find() <line25> && (i = Integer.parseInt(dailyForecastMatcher.group(1))) > 1 <line26> && i <= 8) { <line27> updateDailyForecastChannel(channelUID, i); <line28> break; <line29> } <line30> Matcher alertsMatcher = CHANNEL_GROUP_ALERTS_PREFIX_PATTERN.matcher(channelGroupId); <line31> if (alertsMatcher.find() && (i = Integer.parseInt(alertsMatcher.group(1))) >= 1) { <line32> updateAlertsChannel(channelUID, i); <line33> break; <line34> } <line35> break; <line36> } <line37> } <line38> } <line39> 	 <line35>	Yes
