	without_logging_code_index	label
6264	public class A { <line0> @Override <line1> public Account addAccount( <line2> String address, <line3> String personalName, <line4> String protocol, <line5> String incomingHostName, <line6> int incomingPort, <line7> boolean incomingSecure, <line8> String outgoingHostName, <line9> int outgoingPort, <line10> boolean outgoingSecure, <line11> String login, <line12> String password, <line13> boolean savePassword, <line14> String signature, <line15> boolean useSignature, <line16> String folderPrefix, <line17> boolean defaultSender) <line18> throws PortalException { <line19> validateAccount( <line20> incomingHostName, <line21> incomingPort, <line22> incomingSecure, <line23> outgoingHostName, <line24> outgoingPort, <line25> outgoingSecure, <line26> login, <line27> password); <line28> try { <line29> AccountLocalServiceUtil.getAccount(user.getUserId(), address); <line30> throw new MailException(MailException.ACCOUNT_ALREADY_EXISTS); <line31> } catch (NoSuchAccountException noSuchAccountException) { <line32> if (_log.isDebugEnabled()) { <line33> } <line34> long inboxFolderId = 0; <line35> long draftFolderId = 0; <line36> long sentFolderId = 0; <line37> long trashFolderId = 0; <line38> return AccountLocalServiceUtil.addAccount( <line39> user.getUserId(), <line40> address, <line41> personalName, <line42> protocol, <line43> incomingHostName, <line44> incomingPort, <line45> incomingSecure, <line46> outgoingHostName, <line47> outgoingPort, <line48> outgoingSecure, <line49> login, <line50> password, <line51> savePassword, <line52> signature, <line53> useSignature, <line54> folderPrefix, <line55> inboxFolderId, <line56> draftFolderId, <line57> sentFolderId, <line58> trashFolderId, <line59> defaultSender); <line60> } <line61> } <line62> } <line63> 	<line33>
6265	"public class A { <line0> @RequestMapping(""${uri.path.page}/atom/{identifier}/c"") <line1> public String showConnectionURIListPage( <line2> @PathVariable String identifier, <line3> @RequestParam(value = ""p"", required = false) Integer page, <line4> @RequestParam(value = ""deep"", defaultValue = ""false"") boolean deep, <line5> @RequestParam(value = ""resumebefore"", required = false) String resumeBefore, <line6> @RequestParam(value = ""resumeafter"", required = false) String resumeAfter, <line7> @RequestParam(value = ""type"", required = false) String type, <line8> @RequestParam(value = ""timeof"", required = false) String timestamp, <line9> @RequestParam(value = ""state"", required = false) String state, <line10> HttpServletRequest request, <line11> Model model, <line12> HttpServletResponse response) { <line13> URI atomURI = uriService.createAtomURIForId(identifier); <line14> try { <line15> ConnectionState connectionState = getConnectionState(state); <line16> DateParameter dateParam = new DateParameter(timestamp); <line17> WonMessageType eventsType = getMessageType(type); <line18> Dataset rdfDataset; <line19> if (page != null) { <line20> rdfDataset = <line21> linkedDataService <line22> .listConnections( <line23> page, <line24> atomURI, <line25> null, <line26> eventsType, <line27> dateParam.getDate(), <line28> deep, <line29> true, <line30> connectionState) <line31> .getContent(); <line32> } else if (resumeBefore != null) { <line33> URI connURI; <line34> try { <line35> connURI = new URI(resumeBefore); <line36> } catch (URISyntaxException e) { <line37> throw new IllegalArgumentException(""resumeBefore must be a full, valid connection URI""); <line38> } <line39> rdfDataset = <line40> linkedDataService <line41> .listConnectionsAfter( <line42> atomURI, <line43> connURI, <line44> null, <line45> eventsType, <line46> dateParam.getDate(), <line47> deep, <line48> true, <line49> connectionState) <line50> .getContent(); <line51> } else if (resumeAfter != null) { <line52> URI connURI; <line53> try { <line54> connURI = new URI(resumeAfter); <line55> } catch (URISyntaxException e) { <line56> throw new IllegalArgumentException(""resumeAfter must be a full, valid connection URI""); <line57> } <line58> rdfDataset = <line59> linkedDataService <line60> .listConnectionsBefore( <line61> atomURI, <line62> connURI, <line63> null, <line64> eventsType, <line65> dateParam.getDate(), <line66> deep, <line67> true, <line68> connectionState) <line69> .getContent(); <line70> } else { <line71> rdfDataset = <line72> linkedDataService.listConnections(atomURI, deep, true, connectionState).getContent(); <line73> } <line74> model.addAttribute(""rdfDataset"", rdfDataset); <line75> model.addAttribute( <line76> ""resourceURI"", <line77> uriService.toResourceURIIfPossible(URI.create(request.getRequestURI())).toString()); <line78> model.addAttribute( <line79> ""dataURI"", <line80> uriService.toDataURIIfPossible(URI.create(request.getRequestURI())).toString()); <line81> return ""rdfDatasetView""; <line82> } catch (ParseException e) { <line83> model.addAttribute(""error"", ""could not parse timestamp parameter""); <line84> return ""notFoundView""; <line85> } catch (NoSuchAtomException e) { <line86> response.setStatus(HttpServletResponse.SC_NOT_FOUND); <line87> return ""notFoundView""; <line88> } catch (NoSuchConnectionException e) { <line89> return ""notFoundView""; <line90> } <line91> } <line92> } <line93> "	<line89>
6266	"public class A { <line0> public static com.liferay.marketplace.model.App updateApp( <line1> HttpPrincipal httpPrincipal, java.io.File file) <line2> throws com.liferay.portal.kernel.exception.PortalException { <line3> try { <line4> MethodKey methodKey = <line5> new MethodKey(AppServiceUtil.class, ""updateApp"", _updateAppParameterTypes3); <line6> MethodHandler methodHandler = new MethodHandler(methodKey, file); <line7> Object returnObj = null; <line8> try { <line9> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line10> } catch (Exception exception) { <line11> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line12> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line13> } <line14> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line15> } <line16> return (com.liferay.marketplace.model.App) returnObj; <line17> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line18> throw systemException; <line19> } <line20> } <line21> } <line22> "	<line18>
6267	"public class A { <line0> public List<DownloadFile> download() throws IOException, InterruptedException { <line1> List<DownloadFile> downloadFiles = new ArrayList<>(); <line2> Path oboFolder = downloadFolder.resolve(""ontology""); <line3> Files.createDirectories(oboFolder); <line4> String url = configuration.getDownload().getHpoObo().getHost(); <line5> downloadFiles.add(downloadFile(url, oboFolder.resolve(""hp.obo"").toString())); <line6> saveVersionData( <line7> EtlCommons.OBO_DATA, <line8> ""HPO"", <line9> getTimeStamp(), <line10> getTimeStamp(), <line11> Collections.singletonList(url), <line12> buildFolder.resolve(EtlCommons.HPO_VERSION_FILE)); <line13> url = configuration.getDownload().getGoObo().getHost(); <line14> downloadFiles.add(downloadFile(url, oboFolder.resolve(""go-basic.obo"").toString())); <line15> saveVersionData( <line16> EtlCommons.OBO_DATA, <line17> ""GO"", <line18> getTimeStamp(), <line19> getTimeStamp(), <line20> Collections.singletonList(url), <line21> buildFolder.resolve(EtlCommons.GO_VERSION_FILE)); <line22> url = configuration.getDownload().getDoidObo().getHost(); <line23> downloadFiles.add(downloadFile(url, oboFolder.resolve(""doid.obo"").toString())); <line24> saveVersionData( <line25> EtlCommons.OBO_DATA, <line26> ""DO"", <line27> getTimeStamp(), <line28> getTimeStamp(), <line29> Collections.singletonList(url), <line30> buildFolder.resolve(EtlCommons.DO_VERSION_FILE)); <line31> return downloadFiles; <line32> } <line33> } <line34> "	<line1>
6268	"public class A { <line0> private void throwExceptionWhenFailOnNoContracts( <line1> @Nullable File file, String contractsRepository) { <line2> if (StringUtils.hasText(contractsRepository)) { <line3> if (getLogger().isDebugEnabled()) { <line4> getLogger() <line5> } <line6> return; <line7> } <line8> if (failOnNoContracts.get() && (!file.exists() || file.listFiles().length == 0)) { <line9> String path = file.getAbsolutePath(); <line10> throw new GradleException( <line11> ""Contracts could not be found: ["" <line12> + path <line13> + ""]\n"" <line14> + ""Please make sure that the contracts were defined, or set the [failOnNoContracts]"" <line15> + "" flag to [false]""); <line16> } <line17> } <line18> } <line19> "	<line5>
6269	"public class A { <line0> @Override <line1> public void writeTo(final Packer pk) throws IOException { <line2> if (pk == null) { <line3> throw new IllegalArgumentException(""packer is null""); <line4> } <line5> try { <line6> pk.writeMapBegin(3); <line7> doWriteTo(pk); <line8> } catch (IOException ex) { <line9> throw ex; <line10> } finally { <line11> pk.writeMapEnd(); <line12> } <line13> } <line14> } <line15> "	<line9>
6270	"public class A { <line0> protected void insertGuiFragment(GuiFragment guiFragment, Connection conn) { <line1> PreparedStatement stat = null; <line2> try { <line3> stat = conn.prepareStatement(ADD_GUIFRAGMENT); <line4> int index = 1; <line5> stat.setString(index++, guiFragment.getCode()); <line6> if (StringUtils.isNotBlank(guiFragment.getWidgetTypeCode())) { <line7> stat.setString(index++, guiFragment.getWidgetTypeCode()); <line8> } else { <line9> stat.setNull(index++, Types.VARCHAR); <line10> } <line11> if (StringUtils.isNotBlank(guiFragment.getPluginCode())) { <line12> stat.setString(index++, guiFragment.getPluginCode()); <line13> } else { <line14> stat.setNull(index++, Types.VARCHAR); <line15> } <line16> stat.setString(index++, guiFragment.getGui()); <line17> stat.setInt(index++, 0); <line18> stat.executeUpdate(); <line19> } catch (Throwable t) { <line20> throw new RuntimeException(""Error on insert guiFragment"", t); <line21> } finally { <line22> this.closeDaoResources(null, stat); <line23> } <line24> } <line25> } <line26> "	<line20>
6271	"public class A { <line0> @Override <line1> public void grantFunctionPrivileges( <line2> String schemaName, String functionName, Collection<Privilege> privileges, String toUser) { <line3> final String objectName = DataDefinitionUtil.getQualifiedName(schemaName, functionName); <line4> DataDefinitionUtil.assertValidName(toUser); <line5> final String privs = privilegeString(privileges); <line6> final String grant = ""GRANT "" + privs + "" ON FUNCTION "" + objectName + "" TO "" + toUser; <line7> runStatement(grant); <line8> } <line9> } <line10> "	<line7>
6272	public class A { <line0> @Override <line1> public Path move( <line2> final Path source, <line3> final Path target, <line4> final TransferStatus status, <line5> final Delete.Callback callback, <line6> final ConnectionCallback connectionCallback) <line7> throws BackgroundException { <line8> if (containerService.isContainer(source)) { <line9> if (new SimplePathPredicate(source.getParent()).test(target.getParent())) { <line10> return proxy.move(source, target, status, callback, connectionCallback); <line11> } <line12> } <line13> if (nodeid.isEncrypted(source) ^ nodeid.isEncrypted(target)) { <line14> final Copy copy = <line15> new SDSDelegatingCopyFeature(session, nodeid, new SDSCopyFeature(session, nodeid)); <line16> if (log.isDebugEnabled()) { <line17> } <line18> final Path c = copy.copy(source, target, status, connectionCallback); <line19> final Delete delete = new SDSDeleteFeature(session, nodeid); <line20> if (delete.isSupported(source)) { <line21> delete.delete(Collections.singletonMap(source, status), connectionCallback, callback); <line22> } <line23> return c; <line24> } else { <line25> return proxy.move(source, target, status, callback, connectionCallback); <line26> } <line27> } <line28> } <line29> 	<line17>, <line21>
6273	public class A { <line0> private void validateTripUpdate(GtfsReader.TripWithStopTimes tripUpdate) { <line1> try { <line2> Iterable<StopTime> interpolatedStopTimesForTrip = <line3> gtfsFeed.getInterpolatedStopTimesForTrip(tripUpdate.trip.trip_id); <line4> long nStopTimes = <line5> StreamSupport.stream(interpolatedStopTimesForTrip.spliterator(), false).count(); <line6> if (nStopTimes != tripUpdate.stopTimes.size()) { <line7> } <line8> } catch (GTFSFeed.FirstAndLastStopsDoNotHaveTimes firstAndLastStopsDoNotHaveTimes) { <line9> throw new RuntimeException(firstAndLastStopsDoNotHaveTimes); <line10> } <line11> } <line12> } <line13> 	<line6>, <line7>
6274	public class A { <line0> private void logReceivedParameters() { <line1> if (this.numberOfWorkers <= 0) { <line2> } <line3> } <line4> } <line5> 	<line2>
6275	public class A { <line0> private void logToolRefresh(final String dashboardPrefix, final Tool tool) { <line1> List<String> descriptorTypes = tool.getDescriptorType(); <line2> String name = tool.getEntryPath(); <line3> for (String descriptorType : descriptorTypes) { <line4> } <line5> } <line6> } <line7> 	<line4>
6276	public class A { <line0> public CompletableFuture<Optional<Topic>> getTopic(final String topic, boolean createIfMissing) { <line1> try { <line2> CompletableFuture<Optional<Topic>> topicFuture = topics.get(topic); <line3> if (topicFuture != null) { <line4> if (topicFuture.isCompletedExceptionally() <line5> || (topicFuture.isDone() && !topicFuture.getNow(Optional.empty()).isPresent())) { <line6> topics.remove(topic, topicFuture); <line7> } else { <line8> if (createIfMissing) { <line9> if (topicFuture.isDone() && topicFuture.getNow(Optional.empty()).isPresent()) { <line10> return topicFuture; <line11> } else { <line12> return topicFuture.thenCompose( <line13> value -> { <line14> if (!value.isPresent()) { <line15> return getTopic(topic, createIfMissing); <line16> } else { <line17> return CompletableFuture.completedFuture(value); <line18> } <line19> }); <line20> } <line21> } else { <line22> return topicFuture; <line23> } <line24> } <line25> } <line26> final boolean isPersistentTopic = <line27> TopicName.get(topic).getDomain().equals(TopicDomain.persistent); <line28> if (isPersistentTopic) { <line29> return topics.computeIfAbsent( <line30> topic, <line31> (topicName) -> { <line32> return this.loadOrCreatePersistentTopic(topicName, createIfMissing); <line33> }); <line34> } else { <line35> return topics.computeIfAbsent( <line36> topic, <line37> (name) -> { <line38> final TopicName topicName = TopicName.get(name); <line39> if (topicName.isPartitioned()) { <line40> final TopicName partitionedTopicName = <line41> TopicName.get(topicName.getPartitionedTopicName()); <line42> return this.fetchPartitionedTopicMetadataAsync(partitionedTopicName) <line43> .thenCompose( <line44> (metadata) -> { <line45> if (topicName.getPartitionIndex() < metadata.partitions) { <line46> return createNonPersistentTopic(name); <line47> } <line48> return CompletableFuture.completedFuture(Optional.empty()); <line49> }); <line50> } else if (createIfMissing) { <line51> return createNonPersistentTopic(name); <line52> } else { <line53> return CompletableFuture.completedFuture(Optional.empty()); <line54> } <line55> }); <line56> } <line57> } catch (IllegalArgumentException e) { <line58> return FutureUtil.failedFuture(e); <line59> } catch (RuntimeException e) { <line60> Throwable cause = e.getCause(); <line61> if (cause instanceof ServiceUnitNotReadyException) { <line62> } else { <line63> } <line64> return FutureUtil.failedFuture(cause); <line65> } <line66> } <line67> } <line68> 	<line58>, <line62>, <line63>
