without_logging_code_index	line_index	label
"public class A { <line0> private void handleUnregisterInterest(Message clientMessage) { <line1> String regionName = null; <line2> Object key = null; <line3> final boolean isDebugEnabled = logger.isDebugEnabled(); <line4> try { <line5> if (isDebugEnabled) { <line6> } <line7> int partCnt = 0; <line8> Part regionNamePart = clientMessage.getPart(partCnt++); <line9> Part keyPart = clientMessage.getPart(partCnt++); <line10> Part interestTypePart = clientMessage.getPart(partCnt++); <line11> Part isDurablePart = clientMessage.getPart(partCnt++); <line12> Part receiveUpdatesAsInvalidatesPart = clientMessage.getPart(partCnt); <line13> regionName = regionNamePart.getCachedString(); <line14> key = keyPart.getStringOrObject(); <line15> int interestType = (Integer) interestTypePart.getObject(); <line16> boolean isDurable = (Boolean) isDurablePart.getObject(); <line17> boolean receiveUpdatesAsInvalidates = (Boolean) receiveUpdatesAsInvalidatesPart.getObject(); <line18> LocalRegion region = (LocalRegion) this.cacheHelper.getRegion(regionName); <line19> if (region == null) { <line20> if (isDebugEnabled) { <line21> } <line22> return; <line23> } <line24> if (!region.hasServerProxy()) { <line25> return; <line26> } <line27> if (key instanceof List) { <line28> region <line29> .getServerProxy() <line30> .removeListInterest((List) key, isDurable, receiveUpdatesAsInvalidates); <line31> } else { <line32> region <line33> .getServerProxy() <line34> .removeSingleInterest(key, interestType, isDurable, receiveUpdatesAsInvalidates); <line35> } <line36> } catch (Exception e) { <line37> String message = <line38> "": The following exception occurred while attempting to add interest (region: "" <line39> + regionName <line40> + "" key: "" <line41> + key <line42> + ""): ""; <line43> handleException(message, e); <line44> } <line45> } <line46> } <line47> "	 <line21>	Yes
public class A { <line0> @Override <line1> public void onError(final String reason) { <line2> PrometheusExporter.instance().increaseTotalPushRequestsFail(); <line3> pushMessageMetricsService.appendError(pushMessageInformation, variant, reason); <line4> } <line5> } <line6> 	 <line5>	No
"public class A { <line0> @Reference( <line1> policy = ReferencePolicy.DYNAMIC, <line2> policyOption = ReferencePolicyOption.GREEDY, <line3> target = ""(entity.model.name="" + ContextEntityModel.NAME + "")"", <line4> unbind = ""unbindFilterParser"") <line5> public void setFilterParser(FilterParser filterParser) { <line6> if (_log.isInfoEnabled()) { <line7> } <line8> _filterParser = filterParser; <line9> } <line10> } <line11> "	 <line7>	Yes
public class A { <line0> private void loadTimelinesFromAllPartitions(String storageTableName, String timeLineKey) <line1> throws HiveException, LensException { <line2> Table storageTable = getTable(storageTableName); <line3> List<String> timeParts = getTimePartColNamesOfTable(storageTable); <line4> List<FieldSchema> partCols = storageTable.getPartCols(); <line5> for (Partition partition : getPartitionsByFilter(storageTableName, null)) { <line6> UpdatePeriod period = deduceUpdatePeriod(partition); <line7> List<String> values = partition.getValues(); <line8> if (values.contains(StorageConstants.LATEST_PARTITION_VALUE)) { <line9> getClient().dropPartition(storageTableName, values, false); <line10> continue; <line11> } <line12> for (int i = 0; i < partCols.size(); i++) { <line13> if (timeParts.contains(partCols.get(i).getName())) { <line14> addForBatchAddition( <line15> timeLineKey, storageTableName, period, partCols.get(i).getName(), values.get(i)); <line16> } <line17> } <line18> } <line19> } <line20> } <line21> 	 <line0>	No
"public class A { <line0> @Test <line1> public void testJacksonJSONParsing() throws Exception { <line2> RepairScheduleStatus data = new RepairScheduleStatus(); <line3> data.setClusterName(""testCluster""); <line4> data.setColumnFamilies(Lists.<String>newArrayList()); <line5> data.setCreationTime(DateTime.now().withMillis(0)); <line6> data.setDaysBetween(2); <line7> data.setId(UUIDs.timeBased()); <line8> data.setIntensity(0.75); <line9> data.setIncrementalRepair(false); <line10> data.setKeyspaceName(""testKeyspace""); <line11> data.setOwner(""testuser""); <line12> data.setRepairParallelism(RepairParallelism.PARALLEL); <line13> data.setState(RepairSchedule.State.ACTIVE); <line14> ObjectMapper mapper = new ObjectMapper(); <line15> String dataAsJson = mapper.writeValueAsString(data); <line16> RepairScheduleStatus dataAfter = SimpleReaperClient.parseRepairScheduleStatusJSON(dataAsJson); <line17> assertEquals(data.getClusterName(), dataAfter.getClusterName()); <line18> assertEquals(data.getColumnFamilies(), dataAfter.getColumnFamilies()); <line19> assertEquals(data.getCreationTime(), dataAfter.getCreationTime()); <line20> assertEquals(data.getDaysBetween(), dataAfter.getDaysBetween()); <line21> assertEquals(data.getId(), dataAfter.getId()); <line22> assertEquals(data.getIntensity(), dataAfter.getIntensity(), 0.0); <line23> assertEquals(data.getIncrementalRepair(), dataAfter.getIncrementalRepair()); <line24> assertEquals(data.getKeyspaceName(), dataAfter.getKeyspaceName()); <line25> assertEquals(data.getRepairParallelism(), dataAfter.getRepairParallelism()); <line26> assertEquals(data.getState(), dataAfter.getState()); <line27> } <line28> } <line29> "	 <line7>	No
public class A { <line0> private Map<Integer, BookieId> getReplacementBookiesByIndexes( <line1> LedgerHandle lh, <line2> List<BookieId> ensemble, <line3> Set<Integer> bookieIndexesToRereplicate, <line4> Optional<Set<BookieId>> excludedBookies) <line5> throws BKException.BKNotEnoughBookiesException { <line6> Map<Integer, BookieId> targetBookieAddresses = <line7> Maps.newHashMapWithExpectedSize(bookieIndexesToRereplicate.size()); <line8> Set<BookieId> bookiesToExclude = Sets.newHashSet(); <line9> if (excludedBookies.isPresent()) { <line10> bookiesToExclude.addAll(excludedBookies.get()); <line11> } <line12> for (Integer bookieIndex : bookieIndexesToRereplicate) { <line13> BookieId bookie = ensemble.get(bookieIndex); <line14> bookiesToExclude.add(bookie); <line15> } <line16> for (Integer bookieIndex : bookieIndexesToRereplicate) { <line17> BookieId oldBookie = ensemble.get(bookieIndex); <line18> EnsemblePlacementPolicy.PlacementResult<BookieId> replaceBookieResponse = <line19> bkc.getPlacementPolicy() <line20> .replaceBookie( <line21> lh.getLedgerMetadata().getEnsembleSize(), <line22> lh.getLedgerMetadata().getWriteQuorumSize(), <line23> lh.getLedgerMetadata().getAckQuorumSize(), <line24> lh.getLedgerMetadata().getCustomMetadata(), <line25> ensemble, <line26> oldBookie, <line27> bookiesToExclude); <line28> BookieId newBookie = replaceBookieResponse.getResult(); <line29> PlacementPolicyAdherence isEnsembleAdheringToPlacementPolicy = <line30> replaceBookieResponse.isAdheringToPolicy(); <line31> if (isEnsembleAdheringToPlacementPolicy == PlacementPolicyAdherence.FAIL) { <line32> if (LOG.isDebugEnabled()) { <line33> } <line34> } <line35> targetBookieAddresses.put(bookieIndex, newBookie); <line36> bookiesToExclude.add(newBookie); <line37> } <line38> return targetBookieAddresses; <line39> } <line40> } <line41> 	 <line33>	Yes
public class A { <line0> private void closeQuietly(final AutoCloseable... closeables) { <line1> if (closeables == null) { <line2> return; <line3> } <line4> for (final AutoCloseable closeable : closeables) { <line5> if (closeable == null) { <line6> continue; <line7> } <line8> try { <line9> closeable.close(); <line10> } catch (final Exception e) { <line11> } <line12> } <line13> } <line14> } <line15> 	 <line11>	Yes
"public class A { <line0> private Cloud readCloud() { <line1> cloudConfigurationHolder = getCloudConfigurationFromManagementSpace(); <line2> final String cloudConfigurationFilePath = <line3> cloudConfigurationHolder.getCloudConfigurationFilePath(); <line4> if (cloudConfigurationFilePath == null) { <line5> return null; <line6> } <line7> Cloud cloudConfiguration = null; <line8> try { <line9> final File cloudConfigurationFile = new File(cloudConfigurationFilePath); <line10> cloudConfigurationDir = cloudConfigurationFile.getParentFile(); <line11> cloudConfiguration = ServiceReader.readCloud(cloudConfigurationFile); <line12> } catch (final DSLException e) { <line13> throw new IllegalArgumentException( <line14> ""Failed to read cloud configuration file: "" <line15> + cloudConfigurationHolder <line16> + "". Error was: "" <line17> + e.getMessage(), <line18> e); <line19> } catch (final IOException e) { <line20> throw new IllegalArgumentException( <line21> ""Failed to read cloud configuration file: "" <line22> + cloudConfigurationHolder <line23> + "". Error was: "" <line24> + e.getMessage(), <line25> e); <line26> } <line27> return cloudConfiguration; <line28> } <line29> } <line30> "	 <line27>	Yes
public class A { <line0> @VisibleForTesting <line1> InternetAddress getUserEmail(UserDataRequest udr) throws UnexpectedObmSyncServerException { <line2> String email = authenticationService.getUserEmail(udr); <line3> try { <line4> InternetAddress address = new InternetAddress(email, true); <line5> address.setPersonal(udr.getUser().getDisplayName(), Charsets.UTF_8.name()); <line6> return address; <line7> } catch (UnsupportedEncodingException | AddressException e) { <line8> throw Throwables.propagate(e); <line9> } <line10> } <line11> } <line12> 	 <line8>	Yes
"public class A { <line0> public String createQueue(String queueName) { <line1> Map<String, String[]> params = new HashMap<String, String[]>(); <line2> CommunicationUtils.addParam(params, ""Action"", ""CreateQueue""); <line3> CommunicationUtils.addParam(params, ""QueueName"", queueName); <line4> CommunicationUtils.addParam(params, ""AWSAccessKeyId"", user.getAccessKey()); <line5> CommunicationUtils.addParam(params, ""Version"", ""2009-02-01""); <line6> try { <line7> String response = send(params, CMBProperties.getInstance().getCQSServiceUrl()); <line8> return CqsStressTester.deserialize(response, ""QueueUrl"").trim(); <line9> } catch (Exception e) { <line10> return null; <line11> } <line12> } <line13> } <line14> "	 <line2>	No
public class A { <line0> @Override <line1> public void run() throws Exception { <line2> if (!pathStatRecord.pathChecked()) { <line3> Stat stat = null; <line4> if (!pathExists) { <line5> stat = getStat(path, false); <line6> } else { <line7> stat = installWatchOnlyPathExist(path); <line8> } <line9> pathStatRecord.recordPathStat(stat, notificationTime); <line10> } <line11> if (!pathStatRecord.pathExists()) { <line12> listener.getDataListener().handleDataDeleted(path); <line13> } else { <line14> Object data = null; <line15> if (listener.isPrefetchData()) { <line16> if (LOG.isDebugEnabled()) { <line17> } <line18> try { <line19> data = readData(path, null, true); <line20> } catch (ZkNoNodeException e) { <line21> listener.getDataListener().handleDataDeleted(path); <line22> return; <line23> } <line24> } <line25> listener.getDataListener().handleDataChange(path, data); <line26> } <line27> } <line28> } <line29> 	 <line11>	No
"public class A { <line0> public void testCreateTemporaryQueueThenCreateAQueueFromItsName() throws Exception { <line1> Session session = connection.createSession(false, Session.AUTO_ACKNOWLEDGE); <line2> Queue tempQueue = session.createTemporaryQueue(); <line3> String name = tempQueue.getQueueName(); <line4> Queue createdQueue = session.createQueue(name); <line5> assertEquals(""created queue not equal to temporary queue"", tempQueue, createdQueue); <line6> } <line7> } <line8> "	 <line4>	Yes
"public class A { <line0> @Override <line1> public void endElement(@Nullable String uri, @Nullable String localName, @Nullable String qName) <line2> throws SAXException { <line3> if (""Alarm"".equals(qName)) { <line4> int finalID = 0; <line5> int finalVolume = 0; <line6> boolean finalEnabled = !""0"".equals(enabled); <line7> boolean finalIncludeLinkedZones = !""0"".equals(includeLinkedZones); <line8> try { <line9> String id = this.id; <line10> if (id == null) { <line11> throw new NumberFormatException(); <line12> } <line13> finalID = Integer.parseInt(id); <line14> String volume = this.volume; <line15> if (volume == null) { <line16> throw new NumberFormatException(); <line17> } <line18> finalVolume = Integer.parseInt(volume); <line19> } catch (NumberFormatException e) { <line20> } <line21> alarms.add( <line22> new SonosAlarm( <line23> finalID, <line24> startTime, <line25> duration, <line26> recurrence, <line27> finalEnabled, <line28> roomUUID, <line29> programURI, <line30> programMetaData, <line31> playMode, <line32> finalVolume, <line33> finalIncludeLinkedZones)); <line34> } <line35> } <line36> } <line37> "	 <line20>	Yes
public class A { <line0> @Test <line1> public void testSpdyServerSessionHandlerGoAway() { <line2> testSpdySessionHandlerGoAway(SpdyVersion.SPDY_3, true); <line3> testSpdySessionHandlerGoAway(SpdyVersion.SPDY_3_1, true); <line4> } <line5> } <line6> 	 <line3>	Yes
"public class A { <line0> private void checkCacheReload() { <line1> if (nextLoadTime > System.currentTimeMillis()) { <line2> return; <line3> } <line4> if (nextLoadTime > 0) { <line5> } else { <line6> } <line7> int numRetry = 0; <line8> while (true) { <line9> cache.clear(); <line10> try { <line11> long count = 0; <line12> GenericRowData reuse = new GenericRowData(rowType.getFieldCount()); <line13> partitionReader.open(partitionFetcher.fetch(fetcherContext)); <line14> RowData row; <line15> while ((row = partitionReader.read(reuse)) != null) { <line16> count++; <line17> RowData key = extractLookupKey(row); <line18> List<RowData> rows = cache.computeIfAbsent(key, k -> new ArrayList<>()); <line19> rows.add(serializer.copy(row)); <line20> } <line21> partitionReader.close(); <line22> nextLoadTime = System.currentTimeMillis() + reloadInterval.toMillis(); <line23> return; <line24> } catch (Exception e) { <line25> if (numRetry >= MAX_RETRIES) { <line26> throw new FlinkRuntimeException( <line27> String.format(""Failed to load table into cache after %d retries"", numRetry), e); <line28> } <line29> numRetry++; <line30> long toSleep = numRetry * RETRY_INTERVAL.toMillis(); <line31> try { <line32> Thread.sleep(toSleep); <line33> } catch (InterruptedException ex) { <line34> throw new FlinkRuntimeException(ex); <line35> } <line36> } <line37> } <line38> } <line39> } <line40> "	 <line31>	Yes
public class A { <line0> private boolean isBootstrappedWithRetries() { <line1> return Retries.callWithRetries( <line2> this::isBootstrapped, <line3> RetryStrategies.fixDelay(6, TimeUnit.SECONDS), <line4> t -> { <line5> State serviceState = state(); <line6> if (serviceState != State.STARTING && serviceState != State.RUNNING) { <line7> return false; <line8> } <line9> if (t instanceof InterruptedException) { <line10> return false; <line11> } <line12> Throwable rootCause = Throwables.getRootCause(t); <line13> if (!(rootCause instanceof SocketTimeoutException <line14> || rootCause instanceof ConnectException)) { <line15> } <line16> return true; <line17> }); <line18> } <line19> } <line20> 	 <line15>	Yes
