	code	label
1080	"public class A {public void afterPropertiesSet() {_hintCollections = new HashMap<>();_defaultHints = new HashMap<>();_modelFields = new HashMap<>();_models = new TreeSet<>();try {Class<?> clazz = getClass();ClassLoader classLoader = clazz.getClassLoader();for (String config : getModelHintsConfigs()) {if (config.startsWith(""classpath*:"")) {String name = config.substring(""classpath*:"".length());Enumeration<URL> enumeration = classLoader.getResources(name);if (_log.isDebugEnabled() && !enumeration.hasMoreElements()) {}while (enumeration.hasMoreElements()) {URL url = enumeration.nextElement();if (_log.isDebugEnabled()) {_log.debug(StringBundler.concat(""Loading "", name, "" from "", url));}InputStream inputStream = url.openStream();read(classLoader, url.toString(), inputStream);}} else {InputStream inputStream = classLoader.getResourceAsStream(config);if (inputStream == null) {File file = new File(config);if (!file.exists()) {continue;}inputStream = new FileInputStream(file);}try (InputStream curInputStream = inputStream) {read(classLoader, config, curInputStream);}}}} catch (Exception exception) {}}}"	Yes
1081	public class A {@Overridepublic Set<String> getTableNames() {try (Admin admin = plugin.getConnection().getAdmin()) {HTableDescriptor[] tables = admin.listTables();Set<String> tableNames = Sets.newHashSet();for (HTableDescriptor table : tables) {tableNames.add(new String(table.getTableName().getNameAsString()));}return tableNames;} catch (Exception e) {return Collections.emptySet();}}}	Yes
1082	"public class A {public List<SubrogationDto> getSubrogationsBySuperUserEmail(final InternalHttpContext context, final String superUserEmail) {final HttpEntity request = new HttpEntity(buildHeaders(context));final ResponseEntity<List<SubrogationDto>> response =restTemplate.exchange(getUrl() + RestApi.CAS_SUBROGATIONS_PATH + ""?superUserEmail="" + superUserEmail,HttpMethod.GET,request,getSubrogationDtoListClass());checkResponse(response);return response.getBody();}}"	Yes
1083	public class A {@Overridepublic void putUserInCache(X509Certificate userCert, UserDetails user) {Element element = new Element(userCert, user);if (logger.isDebugEnabled()) {}cache.put(element);}}	Yes
1084	"public class A {@Overridepublic FragmentComposition findByG_FCK(long groupId, String fragmentCompositionKey)throws NoSuchCompositionException {FragmentComposition fragmentComposition = fetchByG_FCK(groupId, fragmentCompositionKey);if (fragmentComposition == null) {StringBundler sb = new StringBundler(6);sb.append(_NO_SUCH_ENTITY_WITH_KEY);sb.append(""groupId="");sb.append(groupId);sb.append("", fragmentCompositionKey="");sb.append(fragmentCompositionKey);sb.append(""}"");if (_log.isDebugEnabled()) {_log.debug(sb.toString());}throw new NoSuchCompositionException(sb.toString());}return fragmentComposition;}}"	No
1085	"public class A {@Overridepublic void onComplete(@Nullable Result result) {if (!HttpStatus.Code.OK.equals(getCommunicationStatus().getHttpCode())) {updateListenerStatus();if (retries++ < MAX_RETRIES) {handler.getWebInterface().enqueueCommand(this);}} else {String json = getContentAsString(StandardCharsets.UTF_8);if (json != null) {logger.debug(""JSON String: {}"", json);AggregateDataResponsePublicApi jsonObject =fromJson(json, AggregateDataResponsePublicApi.class);if (jsonObject != null) {handler.updateChannelStatus(transformer.transform(jsonObject, period));}}}}}"	Yes
1086	"public class A {private char findAlternative(char c) {char d;if (alternativeCodes == null) {alternativeCodes = new java.util.HashMap<Character, Character>();} else {Character alternative = alternativeCodes.get(c);if (alternative != null) {return alternative;}}String charName = Glyphs.charToGlyphName(c);String[] charNameAlternatives = Glyphs.getCharNameAlternativesFor(charName);if (charNameAlternatives != null && charNameAlternatives.length > 0) {for (String charNameAlternative : charNameAlternatives) {if (log.isDebugEnabled()) {log.debug(""Checking alternative for char ""+ c+ "" (charname=""+ charName+ ""): ""+ charNameAlternative);}String s = Glyphs.getUnicodeSequenceForGlyphName(charNameAlternative);if (s != null) {d = lookupChar(s.charAt(0));if (d != SingleByteEncoding.NOT_FOUND_CODE_POINT) {alternativeCodes.put(c, d);return d;}}}}return SingleByteEncoding.NOT_FOUND_CODE_POINT;}}"	No
1087	public class A {private void validateHeaders() {HtmlHeaderContainer header =visitChildren(new IVisitor<Component, HtmlHeaderContainer>() {@Overridepublic void component(final Component component, final IVisit<HtmlHeaderContainer> visit) {if (component instanceof HtmlHeaderContainer) {visit.stop((HtmlHeaderContainer) component);} else if (component instanceof TransparentWebMarkupContainer == false) {visit.dontGoDeeper();}}});if (header == null) {header = new HtmlHeaderContainer(HtmlHeaderSectionHandler.HEADER_ID);add(header);RequestCycle requestCycle = getRequestCycle();Response orgResponse = requestCycle.getResponse();try {StringResponse tempResponse = new StringResponse();requestCycle.setResponse(tempResponse);AbstractHeaderRenderStrategy.get().renderHeader(header, null, getPage());IHeaderResponse headerResponse = header.getHeaderResponse();headerResponse.close();CharSequence collectedHeaderOutput = tempResponse.getBuffer();if (collectedHeaderOutput.length() > 0) {reportMissingHead(collectedHeaderOutput);}} catch (Exception e) {} finally {this.remove(header);requestCycle.setResponse(orgResponse);}}}}	Yes
1088	"public class A {protected Object functionCall(String methodName, Object[] args) {Method functionMethod = functionsUtil.getMethod4Function(methodName);if (functionMethod == null) {throw new JRRuntimeException(EXCEPTION_MESSAGE_KEY_FUNCTION_NOT_FOUND, new Object[] {methodName});}assert functionMethod.getName().equals(methodName);Class<?> functionClass = functionMethod.getDeclaringClass();MetaClass functionMetaClass = DefaultGroovyMethods.getMetaClass(functionClass);MethodClosure functionMethodClosure = null;if (FunctionSupport.class.isAssignableFrom(functionClass)) {MetaMethod metaMethod = functionMetaClass.getMetaMethod(methodName, args);if (metaMethod != null && metaMethod.isPublic()) {@SuppressWarnings(""unchecked"")FunctionSupport functionObject =getFunctionSupport((Class<? extends FunctionSupport>) functionClass);functionMethodClosure = new MethodClosure(functionObject, methodName);if (log.isDebugEnabled()) {log.debug(""found public instance method "" + metaMethod + "" in class "" + functionClass);}}}if (functionMethodClosure == null) {MetaMethod metaMethod = functionMetaClass.getStaticMetaMethod(methodName, args);if (metaMethod != null && metaMethod.isPublic()) {functionMethodClosure = new MethodClosure(functionClass, methodName);if (log.isDebugEnabled()) {log.debug(""found public static method "" + metaMethod + "" in class "" + functionClass);}}}if (functionMethodClosure == null) {throw new MissingMethodException(methodName, functionMetaClass.getTheClass(), args);}addFunctionClosureMethods(functionMethodClosure, methodName);ExpandoMetaClass extendedMetaClass = new ExpandoMetaClass(getClass(), false);registerMethods(extendedMetaClass);extendedMetaClass.initialize();DefaultGroovyMethods.setMetaClass((GroovyObject) this, extendedMetaClass);return functionMethodClosure.call(args);}}"	No
1089	"public class A {private boolean updateV1Key(ProcessInstanceDAO instance, OProcess oproc) {ExecutionQueueImpl soup;try {soup = readOldState(instance, oproc, getClass().getClassLoader(), true);if (soup == null) return false;} catch (Exception e) {ExecutionQueueImpl._classDescriptors.clear();return false;}try {OutstandingRequestManager orm = (OutstandingRequestManager) soup.getGlobalData();for (OutstandingRequestManager.Entry entry : orm._byChannel.values()) {Selector[] newSelectors = new Selector[entry.selectors.length];int index = 0;for (Object selector : entry.selectors) {OldSelector sel = (OldSelector) selector;Object selCKey = sel.correlationKey;if (selCKey != null) {OldCorrelationKey old = (OldCorrelationKey) selCKey;CorrelationKeySet newKeySet = new CorrelationKeySet();newKeySet.add(new CorrelationKey("""" + old.getCSetId(), old.getValues()));Selector newSelector =new Selector(sel.idx,sel.plinkInstance,sel.opName,sel.oneWay,sel.messageExchangeId,newKeySet,""one"");newSelector.correlationKey = new CorrelationKey("""" + old.getCSetId(), old.getValues());newSelectors[index++] = newSelector;}}entry.selectors = newSelectors;}writeOldState(instance, soup);} finally {ExecutionQueueImpl._classDescriptors.clear();}return true;}}"	Yes
1090	public class A {@Overridepublic void shutdown() throws SolrServerException, IOException {this.commit();super.shutdown();}}	Yes
1091	"public class A {private URL getGalleryFromImage(URL url) throws IOException {Document doc = Http.url(url).get();for (Element link : doc.select(""a[href~=^gallery\\.php.*$]"")) {if (link.hasAttr(""href"") && link.attr(""href"").contains(""gallery.php"")) {url = new URL(""http://imagearn.com/"" + link.attr(""href""));return url;}}throw new IOException(""Failed to find gallery at URL "" + url);}}"	Yes
1092	"public class A {byte[] hash(byte[] input, byte[] rawSalt) {if (!isSaltLengthValid(rawSalt.length)) {throw new IllegalArgumentException(""The salt length ("" + rawSalt.length + "" bytes) is invalid"");}byte[] hash = new byte[hashLength];final long startNanos = System.nanoTime();Argon2Parameters params =new Argon2Parameters.Builder(Argon2Parameters.ARGON2_id).withSalt(rawSalt).withParallelism(parallelism).withMemoryAsKB(memory).withIterations(iterations).build();Argon2BytesGenerator generator = new Argon2BytesGenerator();generator.init(params);final long initNanos = System.nanoTime();generator.generateBytes(input, hash);final long generateNanos = System.nanoTime();final long initDurationMicros = TimeUnit.NANOSECONDS.toMicros(initNanos - startNanos);final long generateDurationMicros = TimeUnit.NANOSECONDS.toMicros(generateNanos - initNanos);final long totalDurationMillis =TimeUnit.MICROSECONDS.toMillis(initDurationMicros + generateDurationMicros);logger.debug(""Generated Argon2 hash in {} ms (init: {} Âµs, generate: {} Âµs)"",totalDurationMillis,initDurationMicros,generateDurationMicros);return hash;}}"	Yes
1093	"public class A {protected void init() throws Exception {org.apache.log4j.Logger.getRootLogger().setLevel(Level.WARN);ZipUtils.unZipFile(new File(BasicKafkaIT.class.getClassLoader().getResource(TEST_DATA_ZIP_RESOURCE_PATH).toURI()),TestUtils.TEST_CASE_BASE);configFile = File.createTempFile(""test_config"", null);GeoWaveGrpcServiceOptions.geowaveConfigFile = configFile;operationParams = new ManualOperationParams();operationParams.getContext().put(ConfigOptions.PROPERTIES_FILE_CONTEXT, configFile);final AddStoreCommand command = new AddStoreCommand();command.setParameters(GeoWaveGrpcTestUtils.storeName);command.setPluginOptions(dataStore);command.execute(operationParams);final AddStoreCommand commandOut = new AddStoreCommand();commandOut.setParameters(GeoWaveGrpcTestUtils.outputStoreName);commandOut.setPluginOptions(dataStore);commandOut.execute(operationParams);final ConfigAWSCommand configS3 = new ConfigAWSCommand();configS3.setS3UrlParameter(""s3.amazonaws.com"");configS3.execute(operationParams);final StartGrpcServerCommand startCmd = new StartGrpcServerCommand();final StartGrpcServerCommandOptions grpcCmdOpts = new StartGrpcServerCommandOptions();grpcCmdOpts.setPort(GeoWaveGrpcServiceOptions.port);grpcCmdOpts.setNonBlocking(true);startCmd.setCommandOptions(grpcCmdOpts);startCmd.execute(operationParams);client =new GeoWaveGrpcTestClient(GeoWaveGrpcServiceOptions.host, GeoWaveGrpcServiceOptions.port);LOGGER.warn(""-----------------------------------------"");LOGGER.warn(""* FINISHED Init  *"");LOGGER.warn(""*         ""+ ((System.currentTimeMillis() - startMillis) / 1000)+ ""s elapsed.                 *"");LOGGER.warn(""-----------------------------------------"");}}"	Yes
1094	"public class A {void deleteAccountDetailType(final List<Accountdetailtype> accountDetailType, final CChartOfAccounts accounts) {String accountDetail = """";if (accounts.getChartOfAccountDetails() == null) return;chartOfAccountsService.getSession().flush();try {for (final Accountdetailtype row : accountDetailType) {final Iterator<CChartOfAccountDetail> iterator =accounts.getChartOfAccountDetails().iterator();while (iterator.hasNext()) {final CChartOfAccountDetail next = iterator.next();accountDetail = row.getName();if (next == null || next.getDetailTypeId().getId().equals(row.getId())) {iterator.remove();chartOfAccountDetailService.delete(chartOfAccountDetailService.findById(next.getId(), false));persistenceService.getSession().flush();}}}} catch (final Exception e) {populateAccountDetailTypeList();final String message = accountDetail.concat("" "").concat(e.toString());throw new ValidationException(Arrays.asList(new ValidationError(message, message)));}}}"	Yes
1095	"public class A {private void toggleRight(IPartialPageRequestHandler handler, Client self, String uid, JSONObject o) {try {Right right = Right.valueOf(o.getString(PARAM_RIGHT));if (self.hasRight(Right.MODERATOR)) {Client client = cm.get(uid);if (client == null) {return;}if (client.hasRight(right)) {room.denyRight(client, right);} else {if (Right.VIDEO == right) {room.allowRight(client, Right.AUDIO, right);} else {room.allowRight(client, right);}}} else {room.requestRight(right, handler);}} catch (Exception e) {log.error(""Unexpected exception while toggle 'right'"", e);}}}"	No
1096	public class A {@Overridepublic List<DropdownItem> getActionDropdownItems() {JournalArticleActionDropdownItemsProvider articleActionDropdownItemsProvider =new JournalArticleActionDropdownItemsProvider(_article,PortalUtil.getLiferayPortletRequest(renderRequest),PortalUtil.getLiferayPortletResponse(_renderResponse),_assetDisplayPageFriendlyURLProvider,_trashHelper);try {return articleActionDropdownItemsProvider.getArticleHistoryActionDropdownItems();} catch (Exception exception) {if (_log.isDebugEnabled()) {}}return null;}}	Yes
1097	public class A {protected void log(int level, Object message, Throwable tx) {String msg = String.valueOf(message);switch (level) {case AbstractLog.LEVEL_FATAL:case AbstractLog.LEVEL_ERROR:break;case AbstractLog.LEVEL_WARN:break;case AbstractLog.LEVEL_INFO:break;case AbstractLog.LEVEL_TRACE:break;case AbstractLog.LEVEL_DEBUG:default:logger.debug(msg, tx);break;}}}	Yes
