	code	label
4345	public class A {private void layoutAcyclicParts() throws CDKException {int safetyCounter = 0;IAtomContainer unplacedAtoms = null;IAtomContainer placedAtoms = null;IAtomContainer longestUnplacedChain = null;IAtom atom = null;Vector2d direction = null;Vector2d startVector = null;boolean done;do {safetyCounter++;done = false;atom = getNextAtomWithAliphaticUnplacedNeigbors();if (atom != null) {unplacedAtoms = getUnplacedAtoms(atom);placedAtoms = getPlacedAtoms(atom);longestUnplacedChain = atomPlacer.getLongestUnplacedChain(molecule, atom);try {} catch (Exception exc) {}if (longestUnplacedChain.getAtomCount() > 1) {if (placedAtoms.getAtomCount() > 1) {atomPlacer.distributePartners(atom,placedAtoms,GeometryUtil.get2DCenter(placedAtoms),unplacedAtoms,bondLength);direction = new Vector2d(longestUnplacedChain.getAtom(1).getPoint2d());startVector = new Vector2d(atom.getPoint2d());direction.sub(startVector);} else {direction =atomPlacer.getNextBondVector(atom, placedAtoms.getAtom(0), GeometryUtil.get2DCenter(molecule), true);}for (int f = 1; f < longestUnplacedChain.getAtomCount(); f++) {longestUnplacedChain.getAtom(f).setFlag(CDKConstants.ISPLACED, false);}atomPlacer.placeLinearChain(longestUnplacedChain, direction, bondLength);} else {done = true;}} else {done = true;}} while (!done && safetyCounter <= molecule.getAtomCount());}}	12
4346	public class A {public void login(String userName, String password) throws XMPPException {XmppData.initialize();domain = XmppData.domain;port = XmppData.port;user = userName;ConnectionConfiguration config = new ConnectionConfiguration(domain, port);connection = new XMPPConnection(config);connection.connect();try {AccountManager user = new AccountManager(connection);user.createAccount(userName, password);connection.login(userName, password);} catch (XMPPException e) {connection.login(userName, password);}}}	2
4347	"public class A {private void validateSidRequestParameter(String sid, String postLogoutRedirectUri) {if (StringUtils.isNotBlank(sid)) {SessionId sessionIdObject = sessionIdService.getSessionBySid(sid);if (sessionIdObject == null) {final String reason =""sid parameter in request is not valid. Logout is rejected. sid parameter in request""+ "" can be skipped or otherwise valid value must be provided."";throw new WebApplicationException(createErrorResponse(postLogoutRedirectUri,EndSessionErrorResponseType.INVALID_GRANT_AND_SESSION,reason));}}}}"	1
4348	public class A {public static void executeMemberStartedExtension(Map<String, String> envParameters) {try {if (log.isDebugEnabled()) {}String script = System.getProperty(CartridgeAgentConstants.MEMBER_STARTED_SCRIPT);String command = prepareCommand(script);addPayloadParameters(envParameters);cleanProcessParameters(envParameters);String output = CommandUtils.executeCommand(command, envParameters);if (log.isDebugEnabled()) {}} catch (Exception e) {if (log.isErrorEnabled()) {}}}}	3
4349	public class A {public static void getEndpointProperties(CamelContext camelContext,FacebookEndpointConfiguration configuration,Map<String, Object> properties) {BeanIntrospection beanIntrospection =camelContext.adapt(ExtendedCamelContext.class).getBeanIntrospection();if (beanIntrospection.getProperties(configuration, properties, null, false)) {final Set<String> names = properties.keySet();names.removeAll(COMPONENT_CONFIG_FIELDS);}if (LOG.isDebugEnabled()) {final Set<String> names = properties.keySet();}}}	1
4350	"public class A {public TMTextUnitVariant addTextUnitVariant(long assetId, long localeId, String name, String content, String comment)throws VirtualAssetRequiredException, VirutalAssetMissingTextUnitException {TextUnitSearcherParameters textUnitSearcherParameters = new TextUnitSearcherParameters();textUnitSearcherParameters.setAssetId(assetId);textUnitSearcherParameters.setName(name);textUnitSearcherParameters.setSearchType(SearchType.EXACT);textUnitSearcherParameters.setUsedFilter(UsedFilter.USED);textUnitSearcherParameters.setLimit(1);List<TextUnitDTO> textUnitDTOs = textUnitSearcher.search(textUnitSearcherParameters);if (textUnitDTOs.isEmpty()) {textUnitSearcherParameters.setUsedFilter(UsedFilter.UNUSED);textUnitDTOs = textUnitSearcher.search(textUnitSearcherParameters);}if (textUnitDTOs.isEmpty()) {String msg =MessageFormat.format(""Missing TmTextUnit for assetId: {0} and name: {1}"", assetId, name);throw new VirutalAssetMissingTextUnitException(msg);}return tmService.addCurrentTMTextUnitVariant(textUnitDTOs.get(0).getTmTextUnitId(), localeId, content);}}"	2
4351	"public class A {protected List<String> extractElementList(String ext, File baseDir) {final String extSuffix = ""."" + ext;final String[] elementList =baseDir.list(new FilenameFilter() {public boolean accept(File dir, String name) {return Srl.endsWith(name, extSuffix);}});if (elementList == null) {return DfCollectionUtil.emptyList();}return DfCollectionUtil.newArrayList(elementList);}}"	1
4352	"public class A {@GET@Timed@Path(""{id}"")@Produces(APPLICATION_JSON_WITH_CHARSET)public String get(@Context GraphManager manager, @PathParam(""graph"") String graph, @PathParam(""id"") String id) {HugeGraph g = graph(manager, graph);HugeUser user = manager.authManager().getUser(IdGenerator.of(id));return manager.serializer(g).writeAuthElement(user);}}"	1
4353	public class A {private boolean isBeyondRange(Key lastSeenKey, Key endKey) {if (lastSeenKey.compareTo(endKey) >= 0) {return true;} else {String cf = lastSeenKey.getColumnQualifier().toString();String endCf = endKey.getColumnQualifier().toString();if (log.isTraceEnabled()) {}if (dateCfLength == cf.length()) {endCf = endCf.substring(0, dateCfLength);if (cf.compareTo(endCf) >= 0) {return true;}}return false;}}}	1
4354	"public class A {public void testRelevanceHashMapInt2StringArrayWay() throws Exception {String req =""{\""sort\"":[\""_score\""],\""query\"":{\""query_string\"":{\""query\"":\""\"",\""relevance\"":{\""model\"":{\""function_params\"":[\""_INNER_SCORE\"",\""thisYear\"",\""year\"",\""goodYear\"",\""mileageWeight\"",\""mileage\"",\""color\"",\""yearcolor\"",\""colorweight\"",\""category\"",\""categorycolor\""],\""facets\"":{\""int\"":[\""year\"",\""mileage\""],\""string\"":[\""color\"",\""category\""],\""long\"":[\""groupid\""]},\""function\"":\""if(yearcolor.containsKey(year)""+ "" && yearcolor.get(year).equals(color)) return 100000f; if(goodYear.contains(year))""+ "" return (float)Math.exp(2d);   if(year==thisYear) return 87f   ; return ""+ "" _INNER_SCORE;\"",\""variables\"":{\""map_int_float\"":[\""mileageWeight\""],\""map_int_string\"":[\""yearcolor\""],\""set_int\"":[\""goodYear\""],\""int\"":[\""thisYear\""],\""map_string_float\"":[\""colorweight\""],\""map_string_string\"":[\""categorycolor\""]}},\""values\"":{\""thisYear\"":2001,\""yearcolor\"":{\""value\"":[\""red\""],\""key\"":[1998]},\""mileageWeight\"":{\""value\"":[777.9,10.2],\""key\"":[11400,11000]},\""colorweight\"":{\""value\"":[335.5],\""key\"":[\""red\""]},\""goodYear\"":[1996,1997],\""categorycolor\"":{\""value\"":[\""red\""],\""key\"":[\""compact\""]}}}}},\""fetchStored\"":false,\""from\"":0,\""explain\"":false,\""size\"":6}"";JSONObject res = search(new JSONObject(req));assertEquals(""numhits is wrong"", 15000, res.getInt(""numhits""));JSONArray hits = res.getJSONArray(""hits"");JSONObject firstHit = hits.getJSONObject(0);JSONObject secondHit = hits.getJSONObject(1);double firstScore = firstHit.getDouble(""_score"");double secondScore = secondHit.getDouble(""_score"");String firstYear = firstHit.getJSONArray(""year"").getString(0);String secondYear = secondHit.getJSONArray(""year"").getString(0);String firstColor = firstHit.getJSONArray(""color"").getString(0);String secondColor = secondHit.getJSONArray(""color"").getString(0);assertEquals(""inner score for first is not correct."", true, Math.abs(firstScore - 100000) < 1);assertEquals(""inner score for second is not correct."", true, Math.abs(secondScore - 100000) < 1);assertEquals(""year for first is not correct."", true, Integer.parseInt(firstYear) == 1998);assertEquals(""year for second is not correct."", true, Integer.parseInt(secondYear) == 1998);assertEquals(""color for first is not correct."", true, firstColor.equals(""red""));assertEquals(""color for second is not correct."", true, secondColor.equals(""red""));}}"	1
4355	"public class A {public KnoxClient getKnoxClient(String serviceName, Map<String, String> configs) {KnoxClient knoxClient = null;if (configs == null) {} else {String knoxUrl = configs.get(""knox.url"");String knoxAdminUser = configs.get(""username"");String knoxAdminPassword = configs.get(""password"");knoxClient = new KnoxClient(knoxUrl, knoxAdminUser, knoxAdminPassword);}return knoxClient;}}"	2
4356	public class A {public void stop() {statsReporter.stop();}}	2
4357	"public class A {@Testpublic void testReadFromOpenLedgerZeroAndOne() throws Exception {try {lh = bkc.createLedger(digestType, ledgerPassword);ledgerId = lh.getId();LedgerHandle lhOpen = bkc.openLedgerNoRecovery(ledgerId, digestType, ledgerPassword);long readLastConfirmed = lhOpen.readLastConfirmed();assertTrue(""Last confirmed has the wrong value"", readLastConfirmed == LedgerHandle.INVALID_ENTRY_ID);ByteBuffer entry = ByteBuffer.allocate(4);entry.putInt(rng.nextInt(maxInt));entry.position(0);entries.add(entry.array());entriesSize.add(entry.array().length);lh.addEntry(entry.array());readLastConfirmed = lhOpen.readLastConfirmed();assertTrue(readLastConfirmed == LedgerHandle.INVALID_ENTRY_ID);entry = ByteBuffer.allocate(4);entry.putInt(rng.nextInt(maxInt));entry.position(0);entries.add(entry.array());entriesSize.add(entry.array().length);lh.addEntry(entry.array());readLastConfirmed = lhOpen.readLastConfirmed();assertTrue(readLastConfirmed == 0L);lh.close();lhOpen.close();} catch (BKException e) {LOG.error(""Test failed"", e);fail(""Test failed due to BookKeeper exception"");} catch (InterruptedException e) {fail(""Test failed due to interruption"");}}}"	6
4358	public class A {private void appendToShardsAndDays(StringBuilder builder, BitSet bits, String date) {if ((bits.length() > 1)&& ((float) (bits.cardinality()) >= (collapseDatePercentThreshold * bits.length()))) {if (log.isDebugEnabled()) {}if (builder.length() > 0) {builder.append(',');}builder.append(date);} else {if (log.isDebugEnabled()) {}StringBuilder shard = new StringBuilder();shard.append(date).append('_');int baseShardLen = shard.length();for (int i = 0; i < bits.length(); i++) {if (bits.get(i)) {shard.setLength(baseShardLen);shard.append(i);String shardString = shard.toString();if (builder.length() > 0) {builder.append(',');}builder.append(shardString);}}}}}	3
4359	public class A {boolean wrapInTransaction() {final TransactionCoordinatorBuilder transactionCoordinatorBuilder =factory.getServiceRegistry().getService(TransactionCoordinatorBuilder.class);if (!transactionCoordinatorBuilder.isJta()) {return false;}final TransactionManager transactionManager = getTransactionManager();if (transactionManager == null) {return false;}try {if (transactionManager.getStatus() == Status.STATUS_NO_TRANSACTION) {return true;}} catch (SystemException e) {log.cannotGuessTransactionStatus(e);return false;}return false;}}	4
4360	public class A {@Overridepublic List<LwM2mObject> findLwM2mObjectPage(TenantId tenantId, String sortProperty, String sortOrder, PageLink pageLink) {validateId(tenantId, INCORRECT_TENANT_ID + tenantId);PageData<TbResource> resourcePageData =resourceService.findTenantResourcesByResourceTypeAndPageLink(tenantId, ResourceType.LWM2M_MODEL, pageLink);return resourcePageData.getData().stream().flatMap(s -> Stream.ofNullable(toLwM2mObject(s, false))).sorted(getComparator(sortProperty, sortOrder)).collect(Collectors.toList());}}	1
4361	public class A {private static void runNonCompileAssertion(int assertionNumber,EventType eventType,Map<String, ExprEvaluator> nodes,SupportEvalAssertionPair assertion,RegressionEnvironment env,SupportEvalBuilder builder) {EventBean event;if (assertion.getUnderlying() instanceof Map) {event = new MapEventBean((Map<String, Object>) assertion.getUnderlying(), eventType);} else {if (eventType.getUnderlyingType() != assertion.getUnderlying()) {eventType = getSubtype(assertion.getUnderlying(), env);}event = new BeanEventBean(assertion.getUnderlying(), eventType);}EventBean[] eventsPerStream = new EventBean[] {event};for (Map.Entry<String, SupportEvalExpected> expected :assertion.getBuilder().getResults().entrySet()) {if (builder.getExludeNamesExcept() != null&& !builder.getExludeNamesExcept().equals(expected.getKey())) {continue;}ExprEvaluator eval = nodes.get(expected.getKey());Object result = null;try {result = eval.evaluate(eventsPerStream, true, null);} catch (Throwable t) {fail();}doAssert(false, assertionNumber, expected.getKey(), expected.getValue(), result);}}}	1
4362	public class A {private void onSetGcGrace(CfDef cfDef, Properties cfProperties, StringBuilder builder) {String gcGraceSeconds = cfProperties.getProperty(CassandraConstants.GC_GRACE_SECONDS);if (gcGraceSeconds != null) {try {if (builder != null) {appendPropertyToBuilder(builder, gcGraceSeconds, CassandraConstants.GC_GRACE_SECONDS);} else {cfDef.setGc_grace_seconds(Integer.parseInt(gcGraceSeconds));}} catch (NumberFormatException nfe) {throw new SchemaGenerationException(nfe);}}}}	1
4363	public class A {private Response getSamlpPostLogoutRequest(String relayState, LogoutWrapper<LogoutRequest> logoutRequest)throws SignatureException, WSSecurityException {String encodedSamlRequest = encodeSaml(logoutRequest);String singleLogoutLocation = idpMetadata.getSingleLogoutLocation();String submitFormUpdated =String.format(submitForm, singleLogoutLocation, SAML_REQUEST, encodedSamlRequest, relayState);Response.ResponseBuilder ok = Response.ok(submitFormUpdated);return ok.build();}}	1
4364	"public class A {public void createTable(final Table table) throws HiveMetaStoreException {ClientAction<Void> create =new ClientAction<Void>() {@Overridepublic Void call() throws TException {try {client.createTable(table.getTTable());} catch (NoSuchObjectException e) {throw new HiveMetaStoreException(""Hive table not found: "" + table.getDbName() + ""."" + table.getTableName());} catch (AlreadyExistsException e) {} catch (InvalidObjectException e) {throw new HiveMetaStoreException(""Invalid table"", e);}return null;}};createDatabase(table.getDbName());doAction(create);}}"	1
4365	public class A {public static void deleteMessage(String relativeQueueUrl, String receiptHandle) throws Exception {long ts1 = System.currentTimeMillis();if (useInlineApiCalls) {CQSAPI.deleteMessage(cnsInternal.getUserId(), relativeQueueUrl, receiptHandle);} else {String absoluteQueueUrl = Util.getAbsoluteQueueUrlForRelativeUrl(relativeQueueUrl);sqs.deleteMessage(new DeleteMessageRequest(absoluteQueueUrl, receiptHandle));}long ts2 = System.currentTimeMillis();CMBControllerServlet.valueAccumulator.addToCounter(AccumulatorName.CNSCQSTime, ts2 - ts1);}}	1
