task	label	predict1	predict2	predict
task5	"<line52>              log.warn(""CPOptionValuePersistenceImpl.fetchByC_ERC(long, String, boolean) with parameters""+ "" (""+ StringUtil.merge(finderArgs)+ "") yields a result set with more than 1 result. This violates the logical""+ "" unique restriction. There is no order guarantee on which result is""+ "" returned by this finder."");"	<line52>	"log.warn(""CPOptionValuePersistenceImpl.fetchByC_ERC(long, String, boolean) with parameters (""+ StringUtil.merge(finderArgs)+ "") yields a result set with more than 1 result. This violates the logical""+ "" unique restriction. There is no order guarantee on which result is""+ "" returned by this finder."")"	"<line52> log.warn(""CPOptionValuePersistenceImpl.fetchByC_ERC(long, String, boolean) with parameters (""+ StringUtil.merge(finderArgs)+ "") yields a result set with more than 1 result. This violates the logical""+ "" unique restriction. There is no order guarantee on which result is""+ "" returned by this finder."")"
task5	"<line6>        LOG.error(""Failed to register in JMX bean "" + bean + "" at "" + objectName + "". "" + e, e);"	<line6>	"log.error(""register mbean error"", e)"	"<line6> log.error(""register mbean error"", e)"
task5	<line27>      log.error(systemException, systemException);	<line27>	log.error(systemException, systemException)	<line27> log.error(systemException, systemException)
task5	"<line45>          logger.warn(""The customer ({})'s dueTime ({}) was automatically reduced""+ "" to maximumDueTime ({}) because of the depot's dueTime ({})."",customer,dueTime,maximumDueTime,depot.getDueTime());"	<line45>	"logger.warn(""The due time of customer ("" + id + "") is greater than the maximum possible."")"	"<line45> logger.warn(""The due time of customer ("" + id + "") is greater than the maximum possible."")"
task5	<line10>      log.error(e.getMessage(), e);	<line10>	log.error(e.getMessage())	<line10> log.error(e.getMessage())
task5	"<line29>    LOG.info(""node: "" + msg);"	<line2>	"LOG.info(""Provisioned {} at {}"", machine, locationAddress)"	"<line2> LOG.info(""Provisioned {} at {}"", machine, locationAddress)"
task5	"<line24>        LOG.warn(""Deadlock detected. Starting over again. Docs: {}; locked: {}. Cause: {}"",docs.getDocumentCount(),lockedDocuments.size(),e.getMessage());"	<line24>	"LOG.warn(""LockException while beginning protected: {}"", e.getMessage(), e)"	"<line24> LOG.warn(""LockException while beginning protected: {}"", e.getMessage(), e)"
task5	"<line21>      LOGGER.error(""StudyMetaDataDao - isValidToken() :: ERROR"", e);"	<line21>	"LOGGER.error(""StudyDAOImpl isValidToken() :: ERROR"", e)"	"<line21> LOGGER.error(""StudyDAOImpl isValidToken() :: ERROR"", e)"
task5	"<line14>        log.debug(""Parameter '""+ paramName+ ""' rejected in component '""+ inputComponent.getClientId()+ ""' in ComponentValidator '""+ this.getClass()+ ""'"");"	<line14>	"log.debug(""Invalid parameter: "" + paramName)"	"<line14> log.debug(""Invalid parameter: "" + paramName)"
task5	"<line1>    log.debug(""update() - structure: {}"", structure);"	<line1>	"log.debug(""update() - structure: {}"", structure)"	"<line1> log.debug(""update() - structure: {}"", structure)"
task5	"<line12>    log.debug(this + "" set initial port to "" + portStartingPoint);"	<line12>	"log.info(""Port forwarding service initialized, starting at port: "" + portStartingPoint)"	"<line12> log.info(""Port forwarding service initialized, starting at port: "" + portStartingPoint)"
task5	"<line6>      LOG.warn(""Invalid protocol type {}."" + ""Avaiable proxy protocol type HTTP and HTTPS."", protocol);"	<line6>	"logger.error(""Invalid protocol: "" + protocol)"	"<line6> logger.error(""Invalid protocol: "" + protocol)"
task5	"<line9>    logger.info(""Creating new upload job: {}"", job);"	<line14>	"logger.debug(""Created job directory {}"", jobDir)"	"<line14> logger.debug(""Created job directory {}"", jobDir)"
task5	"<line8>        logger.debug(testName + "": status = "" + statusCode);"	<line8>	"logger.debug(testName + "": status = "" + statusCode)"	"<line8> logger.debug(testName + "": status = "" + statusCode)"
task5	"<line3>    LOGGER.debug(""get logbook for owner with id :{}"", id);"	<line3>	"LOGGER.debug(""get logbook history by owner's id : {}"", id)"	"<line3> LOGGER.debug(""get logbook history by owner's id : {}"", id)"
task5	"<line2>    log.debug(""find() - id: {}"", id);"	<line2>	"log.debug(""find() - id: {}"", id)"	"<line2> log.debug(""find() - id: {}"", id)"
task5	"<line10>        log.info(""Waiting for catalog service"");"	<line10>	"LOG.warn(""Failed to schedule upgrades due to "" + e.getMessage(), e)"	"<line10> LOG.warn(""Failed to schedule upgrades due to "" + e.getMessage(), e)"
task5	"<line7>      log.error(""The provided algorithm is not found "", e);"	<line7>	"logger.error(""No KeyPair Generator for algorithm: "" + alg)"	"<line7> logger.error(""No KeyPair Generator for algorithm: "" + alg)"
task5	"<line1>    LOG.debug(""parsing URL "" + url);"	<line1>	"LOG.debug(""Parsing {}"", url)"	"<line1> LOG.debug(""Parsing {}"", url)"
task5	"<line8>      log.debug(""Unable to deduce ContractUpdate usage for {}, using defaults"",txn.getTransactionID(),e);"	<line8>	"log.warn(""Unable to estimate usage for contract update transaction: {}"", txn, e)"	"<line8> log.warn(""Unable to estimate usage for contract update transaction: {}"", txn, e)"
task5	"<line6>      logger.error(""Error during MQTT message callback: "" + e.getMessage());"	<line6>	"logger.error(""Exception in message callback"", e)"	"<line6> logger.error(""Exception in message callback"", e)"
task5	"<line20>        log.warn(""Unhandled encryption level %s - assuming DISABLED."", encryptionLevel.name());"	<line24>	"log.info(""Bolt connector using encryption level: {}"", encryptionLevel)"	"<line24> log.info(""Bolt connector using encryption level: {}"", encryptionLevel)"
task5	<line8>      log.error(exception, exception);	<line8>	log.error(exception, exception)	<line8> log.error(exception, exception)
task5	<line21>      log.error(systemException, systemException);	<line21>	log.error(systemException, systemException)	<line21> log.error(systemException, systemException)
task5	"<line5>      log.error(""I have a null head"");"	<line5>	"Logger.error(this, ""head is null"")"	"<line5> Logger.error(this, ""head is null"")"
task5	"<line12>          logger.error(""Couldn't convert url '"" + url + ""' to a file"");"	<line12>	"LOGGER.warn(""Unable to convert URL to URI for "" + url + "". Ignoring."", e)"	"<line12> LOGGER.warn(""Unable to convert URL to URI for "" + url + "". Ignoring."", e)"
task5	"<line22>      LOG.debug(""Using authorization provider ""+ authProviderName+ "" with resource ""+ resourceName+ "", policy engine ""+ policyEngineName+ "", provider backend ""+ providerBackendName);"	<line22>	"LOG.debug(""Creating authorization provider: {} using resource: {}"", authProviderName, resourceName)"	"<line22> LOG.debug(""Creating authorization provider: {} using resource: {}"", authProviderName, resourceName)"
task5	"<line6>    logger.debug(""Create the target repository"");"	<line6>	"logger.debug(""Create the target repository"")"	"<line6> logger.debug(""Create the target repository"")"
task5	"<line8>        LOGGER.warn(""There was an error adding the temporaryFile to S3"");"	<line2>	"logger.info(""Closing file writer"")"	"<line2> logger.info(""Closing file writer"")"
task5	"<line30>        logger.debug(""Refreshing persistent login token for profile '""+ persistentLogin.getProfileId()+ ""', id '""+ persistentLogin.getId()+ ""'"");"	<line30>	"logger.debug(""Refreshed persistent login token for {}"", presentedId)"	"<line30> logger.debug(""Refreshed persistent login token for {}"", presentedId)"
task5	<line8>      log.fatal(e);	<line8>	log.error(e.getMessage(), e)	<line8> log.error(e.getMessage(), e)
task5	"<line8>      logger.debug(""REDIS INVOKE START: "" + targetURL + "" action: "" + redisAction, null);"	<line8>	"logger.debug(""Invoke START:"" + targetURL + "","" + redisAction + "","" + appid, null)"	"<line8> logger.debug(""Invoke START:"" + targetURL + "","" + redisAction + "","" + appid, null)"
task5	"<line5>        log.info(""Instance for ["" + lca.toString() + ""] is null, creating"");"	<line13>	"log.debug(""created new lateral cache manager "" + lca.toString())"	"<line13> log.debug(""created new lateral cache manager "" + lca.toString())"
task5	"<line5>        log.debug(""Closing JDBC Connection ["" + connection + ""]"");"	<line5>	"log.debug(""Connection closed"")"	"<line5> log.debug(""Connection closed"")"
task5	"<line4>      log.error(""Segment "" + segmentName + ""Not found."");"	<line4>	"log.error(""Segment "" + segmentName + ""Not found."")"	"<line4> log.error(""Segment "" + segmentName + ""Not found."")"
task5	"<line7>      logger.error(""Error deleting value"", e);"	<line7>	"LOG.error(""Error deleting key "" + key, e)"	"<line7> LOG.error(""Error deleting key "" + key, e)"
task5	"<line7>        LOGGER.debug(""ADDRESS :[{}] Address:[{}] Command : [{}] RetCode[{}] Response [{}]"",enhancedMessagingException.computeAction(),me,enhancedMessagingException.computeAddress(),enhancedMessagingException.computeCommand(),enhancedMessagingException.getReturnCode());"	<line7>	LOGGER.info(enhancedMessagingException.getMessage())	<line7> LOGGER.info(enhancedMessagingException.getMessage())
task5	"<line8>          log.warn(""ServletContext INI resource '""+ servletContextPath+ ""' exists, but it did not contain ""+ ""any data."");"	<line8>	"log.warn(""Empty Ini resource: "" + path)"	"<line8> log.warn(""Empty Ini resource: "" + path)"
task5	"<line6>        LOG.error(""Test case has exceeded the maximum allotted time to run of: ""+ getMaxTestTime()+ "" ms."");"	<line6>	"LOGGER.error(""Test failed to complete in max time of {} seconds. Test thread dump follows:"",getMaxTestTime() / 1000)"	"<line6> LOGGER.error(""Test failed to complete in max time of {} seconds. Test thread dump follows:"",getMaxTestTime() / 1000)"
task5	"<line7>      LOG.warn(""Container is not running. Connection is not created."");"	<line7>	"LOGGER.warn(""The JDBC connection could not be configured because ""+ PROPERTY_JDBC+ "" was not found. Any attempt to persist data will fail."")"	"<line7> LOGGER.warn(""The JDBC connection could not be configured because ""+ PROPERTY_JDBC+ "" was not found. Any attempt to persist data will fail."")"
task5	"<line4>      logger.warn(""Unable to load the current recording for agent '{}': no recording found"", agentId);"	<line2>	"logger.debug(""Get current recording for agent {}"", agentId)"	"<line2> logger.debug(""Get current recording for agent {}"", agentId)"
task5	"<line3>    LOGGER.debug(""Using agent stage dir: {}"", agentDir);"	<line2>	"LOG.debug(""Setting up agent.properties and spool dirs"")"	"<line2> LOG.debug(""Setting up agent.properties and spool dirs"")"
task5	<line14>      log.error(exception, exception);	<line14>	log.error(exception, exception)	<line14> log.error(exception, exception)
task5	"<line11>      LOG.info(""Cannot access SecurityEvents!"");"	<line11>	"LOG.debug(""No filters applied to find accessible IDs, returning empty list"")"	"<line11> LOG.debug(""No filters applied to find accessible IDs, returning empty list"")"
task5	"<line29>        log.debug(""Class not found for resolving from name as-is '"" + className + ""'"");"	<line29>	"log.debug(""Class not found: "" + className)"	"<line29> log.debug(""Class not found: "" + className)"
task5	"<line8>        Log.error(""An exception occurred while trying to configure caches for plugin '{}':"",pluginName,e);"	<line8>	"log.warn(""Unable to configure caches for plugin "" + pluginName, e)"	"<line8> log.warn(""Unable to configure caches for plugin "" + pluginName, e)"
task5	"<line6>      LOGGER.debug(""findSchemaForPositionSHA: found schema_id: {} for sha: {}"", id, sha);"	<line6>	"LOGGER.debug(""Found schema id {} for position SHA {}"", id, sha)"	"<line6> LOGGER.debug(""Found schema id {} for position SHA {}"", id, sha)"
task5	"<line13>    logger.info(""generated "" + target);"	<line13>	"logger.info(""generated "" + target)"	"<line13> logger.info(""generated "" + target)"
task5	"<line2>    logger.info(""initializing InternalDataSerializer with {} services"", services.size());"	<line2>	"logger.info(""initialize DistributionConfig with serializableObjectFilter: {}"",distributionConfig.getSerializableObjectFilter())"	"<line2> logger.info(""initialize DistributionConfig with serializableObjectFilter: {}"",distributionConfig.getSerializableObjectFilter())"
task5	"<line21>          logger.warn(""Unsupported method "" + method, e);"	<line21>	"logger.warn(""Failed to apply "" + this, e)"	"<line21> logger.warn(""Failed to apply "" + this, e)"
task5	"<line6>      logger.debug(""Set disposition as of date for next action '""+ nextAction.getName()+ ""' (""+ nextAction.getNodeRef()+ "") to: ""+ newAsOfDate);"	<line6>	"logger.debug(""Setting date for node ""+ nextAction.getNodeRef()+ "" to ""+ newAsOfDate+ "" based on disposition action ""+ dispositionActionDef)"	"<line6> logger.debug(""Setting date for node ""+ nextAction.getNodeRef()+ "" to ""+ newAsOfDate+ "" based on disposition action ""+ dispositionActionDef)"
task5	"<line3>    logger.debug(""hello"");"	<line4>	"logger.debug(""hello"")"	"<line4> logger.debug(""hello"")"
task5	"<line6>        log.debug(e, ""error printing status"");"	<line6>	"log.error(""Unexpected error while waiting for server to start"", e)"	"<line6> log.error(""Unexpected error while waiting for server to start"", e)"
task5	"<line6>      LOGGER.warn(""Player {} tried to reach {} blocks wide"", player.name(), dist);"	<line6>	"LOGGER.debug(""Block pick distance too high: {}"", dist)"	"<line6> LOGGER.debug(""Block pick distance too high: {}"", dist)"
task5	"<line2>    LOGGER.info(""Using database name: "" + dbName);"	<line1>	"log.debug(""db: {}"", dbName)"	"<line1> log.debug(""db: {}"", dbName)"
task5	"<line3>      log.debug(""Getting deployment policy: [deployment-policy_id] "" + deploymentPolicyID);"	<line3>	"log.debug(""getDeploymentPolicy("" + deploymentPolicyID + "")"")"	"<line3> log.debug(""getDeploymentPolicy("" + deploymentPolicyID + "")"")"
task5	<line4>      log.error(exception, exception);	<line4>	log.error(exception, exception)	<line4> log.error(exception, exception)
task5	"<line2>    log.info(""Elastic Job: Stop {}"", serviceName());"	<line2>	"LOG.info(""Stopping {}"", DelegatingHttpFilterHandler.class.getSimpleName())"	"<line2> LOG.info(""Stopping {}"", DelegatingHttpFilterHandler.class.getSimpleName())"
task5	"<line2>      LOG.debug(""start writing Solr Update XML for export"");"	<line6>	LOG.error(message, e)	<line6> LOG.error(message, e)
