code	label	task	lineID
"public class A { <line0> void getTrigger(RoutingContext routing, boolean isFullTrigger) { <line1> routing <line2> .vertx() <line3> .executeBlocking( <line4> future -> { <line5> String tenantId = checkTenant(routing); <line6> String triggerId = routing.request().getParam(""triggerId""); <line7> Object found = null; <line8> try { <line9> found = <line10> isFullTrigger <line11> ? definitionsService.getFullTrigger(tenantId, triggerId) <line12> : definitionsService.getTrigger(tenantId, triggerId); <line13> } catch (NotFoundException e) { <line14> } catch (IllegalArgumentException e) { <line15> throw new BadRequestException(""Bad arguments: "" + e.getMessage()); <line16> } catch (Exception e) { <line17> throw new InternalServerException(e.toString()); <line18> } <line19> if (found == null) { <line20> throw new ResponseUtil.NotFoundException(""triggerId: "" + triggerId + "" not found""); <line21> } <line22> log.debugf(""Trigger: %s"", found); <line23> future.complete(found); <line24> }, <line25> res -> result(routing, res)); <line26> } <line27> } <line28> "	<line17>                log.debug(e.getMessage(), e);	task4	
"public class A { <line0> public static com.liferay.portal.kernel.model.Group updateGroup( <line1> HttpPrincipal httpPrincipal, long groupId, String typeSettings) <line2> throws com.liferay.portal.kernel.exception.PortalException { <line3> try { <line4> MethodKey methodKey = <line5> new MethodKey(GroupServiceUtil.class, ""updateGroup"", _updateGroupParameterTypes38); <line6> MethodHandler methodHandler = new MethodHandler(methodKey, groupId, typeSettings); <line7> Object returnObj = null; <line8> try { <line9> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line10> } catch (Exception exception) { <line11> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line12> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line13> } <line14> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line15> } <line16> return (com.liferay.portal.kernel.model.Group) returnObj; <line17> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line18> throw systemException; <line19> } <line20> } <line21> } <line22> "	<line18>      log.error(systemException, systemException);	task4	
"public class A { <line0> @Test( <line1> groups = {""Phase 1 Calendar""}, <line2> description = ""empty column sunday"", <line3> priority = 149) <line4> public void verifyTest_2_3_8() throws Exception { <line5> Context context = new Context(); <line6> CheckPointReport result = <line7> verifyValidation( <line8> log, context, ""calendar_3_8"", GTFS_1_GTFS_Common_12, SEVERITY.ERROR, RESULT.NOK, true); <line9> Assert.assertEquals(result.getCheckPointErrorCount(), 1, ""detail count""); <line10> for (CheckPointErrorReport detail : getDetails(context, result)) { <line11> Assert.assertNotNull(detail.getSource(), ""detail must refer a source""); <line12> Assert.assertNotNull(detail.getSource().getFile(), ""detail must refer a file source""); <line13> Assert.assertEquals( <line14> detail.getSource().getFile().getFilename(), ""calendar.txt"", ""detail must refer bad file""); <line15> Assert.assertEquals( <line16> detail.getSource().getFile().getLineNumber(), <line17> Integer.valueOf(2), <line18> ""detail must refer bad line""); <line19> } <line20> } <line21> } <line22> "	"<line5>    log.info(Color.GREEN + ""Calendar_3_8 : empty column sunday"" + Color.NORMAL);"	task4	
public class A { <line0> protected List<?> execute() { <line1> if (getQuery().isEmpty()) { <line2> return null; <line3> } <line4> return execute(getQuery()); <line5> } <line6> } <line7> 	"<line2>      logger.error(""Failed to execute query."");"	task4	
public class A { <line0> public void MethodWithClassDbAnnotated() { <line1> _dummy.sayHello(); <line2> } <line3> } <line4> 	"<line1>    logger.info(""called"");"	task4	
"public class A { <line0> void detach() { <line1> StringBuilder sql = new StringBuilder(); <line2> sql.append(""ALTER TABLE ""); <line3> sql.append( <line4> this.sqlgGraph <line5> .getSqlDialect() <line6> .maybeWrapInQoutes(this.abstractLabel.getPrefix() + this.abstractLabel.getName())); <line7> sql.append("" DETACH PARTITION ""); <line8> sql.append( <line9> this.sqlgGraph <line10> .getSqlDialect() <line11> .maybeWrapInQoutes(this.getAbstractLabel().getSchema().getName())); <line12> sql.append("".""); <line13> sql.append(this.sqlgGraph.getSqlDialect().maybeWrapInQoutes(this.name)); <line14> if (this.sqlgGraph.getSqlDialect().needsSemicolon()) { <line15> sql.append("";""); <line16> } <line17> if (logger.isDebugEnabled()) { <line18> } <line19> Connection conn = this.sqlgGraph.tx().getConnection(); <line20> try (Statement stmt = conn.createStatement()) { <line21> stmt.execute(sql.toString()); <line22> } catch (SQLException e) { <line23> throw new RuntimeException(e); <line24> } <line25> } <line26> } <line27> "	<line18>      logger.debug(sql.toString());	task4	
"public class A { <line0> @Test <line1> public void parseEofError() { <line2> String rac = <line3> ""jdbc:oracle:thin:@(DESCRIPTION=(LOAD_BALANCE = off )"" <line4> + ""(ADDRESS  =  ( PROTOCOL = TCP)(HOST = 1.2.3.4 ) (PORT = 1521 ))"" <line5> + "" ( CONNECT_DATA = ( SID = sid ) ) ""; <line6> OracleNetConnectionDescriptorParser parser = new OracleNetConnectionDescriptorParser(rac); <line7> try { <line8> KeyValue keyValue = parser.parse(); <line9> Assert.fail(); <line10> } catch (OracleConnectionStringException e) { <line11> } <line12> } <line13> } <line14> "	"<line11>      logger.info(""Expected error"", e);"	task4	
"public class A { <line0> public static void main(String[] args) throws Exception { <line1> Preconditions.checkArgument( <line2> args.length == 5, ""Illegal number of arguments. Expected: 5, Actual: "" + args.length); <line3> String stormId = args[0]; <line4> String assignmentId = args[1]; <line5> String supervisorPort = args[2]; <line6> String portStr = args[3]; <line7> String workerId = args[4]; <line8> Map<String, Object> conf = ConfigUtils.readStormConfig(); <line9> Utils.setupWorkerUncaughtExceptionHandler(); <line10> StormCommon.validateDistributedMode(conf); <line11> int supervisorPortInt = Integer.parseInt(supervisorPort); <line12> Worker worker = <line13> new Worker( <line14> conf, <line15> null, <line16> stormId, <line17> assignmentId, <line18> supervisorPortInt, <line19> Integer.parseInt(portStr), <line20> workerId); <line21> int workerShutdownSleepSecs = <line22> ObjectReader.getInt(conf.get(Config.SUPERVISOR_WORKER_SHUTDOWN_SLEEP_SECS)); <line23> Utils.addShutdownHookWithDelayedForceKill(worker::shutdown, workerShutdownSleepSecs); <line24> worker.start(); <line25> } <line26> } <line27> "	"<line23>    LOG.info(""Adding shutdown hook with kill in {} secs"", workerShutdownSleepSecs);"	task4	
public class A { <line0> @Override <line1> protected void runPhase(IParadoxInitialLoginCommunicator communicator, Object... args) { <line2> String password = communicator.getPassword(); <line3> if (communicator.isEncrypted()) { <line4> EncryptionHandler.getInstance().updateKey(ParadoxUtil.getBytesFromString(password)); <line5> } <line6> ParadoxIPPacket packet = <line7> new ParadoxIPPacket(ParadoxUtil.getBytesFromString(password), false) <line8> .setCommand(HeaderCommand.CONNECT_TO_IP_MODULE); <line9> sendLogonPhasePacket(communicator, packet); <line10> } <line11> } <line12> 	"<line3>    logger.debug(""Phase {}"", this);"	task4	
public class A { <line0> public String cache(final Path file, final String id) { <line1> if (log.isDebugEnabled()) { <line2> } <line3> if (null == id) { <line4> cache.remove(new SimplePathPredicate(file)); <line5> file.attributes().setVersionId(null); <line6> } else { <line7> cache.put(new SimplePathPredicate(file), id); <line8> file.attributes().setVersionId(id); <line9> } <line10> return id; <line11> } <line12> } <line13> 	"<line2>      log.debug(String.format(""Cache %s for file %s"", id, file));"	task4	
public class A { <line0> private void applyColumnOverrides( <line1> TableConfiguration tc, Map<ActualTableName, List<IntrospectedColumn>> columns) { <line2> for (Map.Entry<ActualTableName, List<IntrospectedColumn>> entry : columns.entrySet()) { <line3> for (IntrospectedColumn introspectedColumn : entry.getValue()) { <line4> ColumnOverride columnOverride = <line5> tc.getColumnOverride(introspectedColumn.getActualColumnName()); <line6> if (columnOverride != null) { <line7> if (logger.isDebugEnabled()) { <line8> } <line9> if (stringHasValue(columnOverride.getJavaProperty())) { <line10> introspectedColumn.setJavaProperty(columnOverride.getJavaProperty()); <line11> } <line12> if (stringHasValue(columnOverride.getJavaType())) { <line13> introspectedColumn.setFullyQualifiedJavaType( <line14> new FullyQualifiedJavaType(columnOverride.getJavaType())); <line15> } <line16> if (stringHasValue(columnOverride.getJdbcType())) { <line17> introspectedColumn.setJdbcTypeName(columnOverride.getJdbcType()); <line18> } <line19> if (stringHasValue(columnOverride.getTypeHandler())) { <line20> introspectedColumn.setTypeHandler(columnOverride.getTypeHandler()); <line21> } <line22> if (columnOverride.isColumnNameDelimited()) { <line23> introspectedColumn.setColumnNameDelimited(true); <line24> } <line25> introspectedColumn.setGeneratedAlways(columnOverride.isGeneratedAlways()); <line26> introspectedColumn.setProperties(columnOverride.getProperties()); <line27> } <line28> } <line29> } <line30> } <line31> } <line32> 	"<line8>            logger.debug(getString(""Tracing.4"",introspectedColumn.getActualColumnName(),entry.getKey().toString()));"	task4	
public class A { <line0> public static synchronized Cipher getCipher(String transformation) <line1> throws NoSuchAlgorithmException, NoSuchPaddingException, NoSuchProviderException { <line2> Cipher result = Cipher.getInstance(transformation); <line3> return result; <line4> } <line5> } <line6> 	"<line3>    LOG.trace(""getCipher({}) -> {}"", transformation, safeClassname(result));"	task4	
"public class A { <line0> @ExpectedLog( <line1> expectedClass = ElasticsearchIndexWriter.class, <line2> expectedLevel = ExpectedLog.Level.WARNING, <line3> expectedLog = ""Bulk delete failed"") <line4> @Test <line5> public void testDeleteDocuments() { <line6> SearchContext searchContext = new SearchContext(); <line7> searchContext.setCompanyId(1); <line8> List<String> uids = new ArrayList<>(); <line9> uids.add(""1""); <line10> IndexWriter indexWriter = getIndexWriter(); <line11> try { <line12> indexWriter.deleteDocuments(searchContext, uids); <line13> } catch (SearchException searchException) { <line14> if (log.isDebugEnabled()) { <line15> } <line16> } <line17> } <line18> } <line19> "	<line15>        log.debug(searchException, searchException);	task4	
"public class A { <line0> private boolean isUnindexed(JexlNode node) { <line1> List<ASTIdentifier> identifiers = JexlASTHelper.getIdentifiers(node); <line2> for (ASTIdentifier identifier : identifiers) { <line3> if (!(identifier.image.equals(Constants.ANY_FIELD) <line4> || identifier.image.equals(Constants.NO_FIELD))) { <line5> if (this.indexedFields == null) { <line6> if (config.getIndexedFields() != null && !config.getIndexedFields().isEmpty()) { <line7> this.indexedFields = config.getIndexedFields(); <line8> } else { <line9> try { <line10> this.indexedFields = this.helper.getIndexedFields(config.getDatatypeFilter()); <line11> } catch (Exception ex) { <line12> throw new RuntimeException( <line13> ""got exception when using MetadataHelper to get indexed fields "", ex); <line14> } <line15> } <line16> } <line17> if (this.indexedFields.contains(JexlASTHelper.deconstructIdentifier(identifier)) == false) { <line18> return true; <line19> } <line20> } <line21> } <line22> return false; <line23> } <line24> } <line25> "	"<line12>              log.error(""Could not determine whether a field is indexed"", ex);"	task4	
public class A { <line0> @Override <line1> public void clearCompositePhenomenonsForObservableProperty(String observableProperty) { <line2> this.compositePhenomenonsForObservableProperty.remove(observableProperty); <line3> } <line4> } <line5> 	"<line2>    LOG.trace(""Clearing composite phenomenon for observable property {}"", observableProperty);"	task4	
public class A { <line0> public static com.liferay.portal.kernel.model.GroupSoap getUserGroup(long companyId, long userId) <line1> throws RemoteException { <line2> try { <line3> com.liferay.portal.kernel.model.Group returnValue = <line4> GroupServiceUtil.getUserGroup(companyId, userId); <line5> return com.liferay.portal.kernel.model.GroupSoap.toSoapModel(returnValue); <line6> } catch (Exception exception) { <line7> throw new RemoteException(exception.getMessage()); <line8> } <line9> } <line10> } <line11> 	<line7>      log.error(exception, exception);	task4	
public class A { <line0> private void removePrincipals(final Collection<Principal> principals) { <line1> for (final Principal principal : principals) { <line2> if (m_subject.getPrincipals().contains(principal)) { <line3> m_subject.getPrincipals().remove(principal); <line4> if (log.isDebugEnabled()) { <line5> } <line6> } <line7> } <line8> } <line9> } <line10> 	"<line5>          log.debug(""Removed Principal "" + principal.getName());"	task4	
public class A { <line0> @PostConstruct <line1> public void start() { <line2> try { <line3> for (Service svc : services) { <line4> if (!isServiceUsed(svc)) { <line5> continue; <line6> } <line7> svc.start(); <line8> } <line9> } catch (Exception e) { <line10> throw new RuntimeException(e); <line11> } <line12> } <line13> } <line14> 	"<line7>        LOG.info(""Starting service {}"", svc.getClass().getName());"	task4	
