code	label	task	lineID
"public class A { <line0> protected void logLife(Game game) { <line1> StringBuilder sb = new StringBuilder(); <line2> sb.append(game.getTurn().getValue(game.getTurnNum())); <line3> for (Player player : game.getPlayers().values()) { <line4> sb.append(""[player "") <line5> .append(player.getName()) <line6> .append(':') <line7> .append(player.getLife()) <line8> .append(']'); <line9> } <line10> } <line11> } <line12> "	<line10>	task4	
public class A { <line0> public void start(BundleContext bundleContext) throws Exception { <line1> } <line2> } <line3> 	<line1>	task4	
"public class A { <line0> @Managed(description = ""Sets time in nanoseconds"") <line1> public void setKeepAliveTime(final long time) { <line2> getThreadPool().setKeepAliveTime(time, TimeUnit.NANOSECONDS); <line3> if (log.isInfoEnabled()) { <line4> } <line5> } <line6> } <line7> "	<line4>	task4	
public class A { <line0> @Override <line1> protected void doStart() throws Exception { <line2> super.doStart(); <line3> for (Lifecycle lifecycle : lifecycleCallable()) { <line4> if (lifecycle.getLifecycleState().canStart()) { <line5> try { <line6> lifecycle.start(); <line7> } catch (Throwable th) { <line8> if (!logpass(th)) { <line9> throw th; <line10> } <line11> } <line12> } <line13> } <line14> } <line15> } <line16> 	<line11>	task4	
public class A { <line0> @BeforeClass <line1> public void logMyRunning() { <line2> } <line3> } <line4> 	<line2>	task4	
public class A { <line0> public void fatalError(String message, Throwable throwable) { <line1> setMdc(); <line2> } <line3> } <line4> 	<line2>	task4	
public class A { <line0> private void openFolder(File file) { <line1> if (myCommand == null) { <line2> return; <line3> } <line4> try { <line5> ProcessBuilder pb = new ProcessBuilder(myCommand, file.getCanonicalPath()); <line6> if (myWorkingDirectory != null) { <line7> pb.directory(new File(myWorkingDirectory)); <line8> } <line9> pb.start(); <line10> } catch (final IOException e1) { <line11> } <line12> } <line13> } <line14> 	<line11>	task4	
"public class A { <line0> @Transactional <line1> public Paymentheader createDirectBankPayment( <line2> Paymentheader paymentheader, <line3> CVoucherHeader voucherHeader, <line4> CVoucherHeader billVhId, <line5> CommonBean commonBean, <line6> List<VoucherDetails> billDetailslist, <line7> List<VoucherDetails> subLedgerlist, <line8> WorkflowBean workflowBean) { <line9> try { <line10> voucherHeader = <line11> createVoucherAndledger(voucherHeader, commonBean, billDetailslist, subLedgerlist); <line12> paymentheader = <line13> paymentService.createPaymentHeader( <line14> voucherHeader, <line15> Integer.valueOf(commonBean.getAccountNumberId()), <line16> commonBean.getModeOfPayment(), <line17> commonBean.getAmount()); <line18> if (commonBean.getDocumentId() != null) <line19> billVhId = <line20> (CVoucherHeader) <line21> persistenceService <line22> .getSession() <line23> .load(CVoucherHeader.class, commonBean.getDocumentId()); <line24> createMiscBillDetail(billVhId, commonBean, voucherHeader); <line25> paymentheader = sendForApproval(paymentheader, workflowBean); <line26> } catch (final ValidationException e) { <line27> final List<ValidationError> errors = new ArrayList<ValidationError>(); <line28> errors.add(new ValidationError(""exp"", e.getErrors().get(0).getMessage())); <line29> throw new ValidationException(errors); <line30> } catch (final Exception e) { <line31> final List<ValidationError> errors = new ArrayList<ValidationError>(); <line32> errors.add(new ValidationError(""exp"", e.getMessage())); <line33> throw new ValidationException(errors); <line34> } <line35> return paymentheader; <line36> } <line37> } <line38> "	<line27>	task4	
public class A { <line0> private SingleRegionBlocker.SingleRegionBlockerConfiguration toSingleRegionBlockerConfig( <line1> String jsonConfiguration) { <line2> try { <line3> return mapper.readValue( <line4> jsonConfiguration, SingleRegionBlocker.SingleRegionBlockerConfiguration.class); <line5> } catch (IOException e) { <line6> throw new UncheckedIOException(e); <line7> } <line8> } <line9> } <line10> 	<line6>	task4	
public class A { <line0> public static H2Configuration asH2Configuration(OxdServerConfiguration configuration) { <line1> try { <line2> JsonNode node = configuration.getStorageConfiguration(); <line3> if (node != null) { <line4> return Jackson2.createJsonMapper().treeToValue(node, H2Configuration.class); <line5> } <line6> } catch (Exception e) { <line7> } <line8> return new H2Configuration(); <line9> } <line10> } <line11> 	<line7>	task4	
public class A { <line0> @Override <line1> protected Object doGetTransaction() throws TransactionException { <line2> HazelcastTransactionObject txObject = new HazelcastTransactionObject(); <line3> TransactionContextHolder transactionContextHolder = <line4> (TransactionContextHolder) TransactionSynchronizationManager.getResource(hazelcastInstance); <line5> if (transactionContextHolder != null) { <line6> if (logger.isDebugEnabled()) { <line7> } <line8> txObject.setTransactionContextHolder(transactionContextHolder, false); <line9> } <line10> return txObject; <line11> } <line12> } <line13> 	<line7>	task4	
"public class A { <line0> @Test <line1> public void testDelayedClosed() throws Exception { <line2> BlockingQueue<Callback> receivedCallbacks = new BlockingArrayQueue<>(); <line3> TestFrameHandler serverHandler = <line4> new TestFrameHandler() { <line5> @Override <line6> public void onOpen(CoreSession coreSession, Callback callback) { <line7> super.onOpen(coreSession); <line8> callback.succeeded(); <line9> coreSession.demand(2); <line10> } <line11>  <line12> @Override <line13> public boolean isDemanding() { <line14> return true; <line15> } <line16>  <line17> @Override <line18> public void onFrame(Frame frame, Callback callback) { <line19> receivedFrames.offer(frame); <line20> receivedCallbacks.offer(callback); <line21> } <line22> }; <line23> server = new WebSocketServer(serverHandler); <line24> server.start(); <line25> try (Socket client = newClient(server.getLocalPort())) { <line26> ByteBuffer buffer = BufferUtil.allocate(4096); <line27> BufferUtil.append(buffer, RawFrameBuilder.buildText(""Hello"", true)); <line28> BufferUtil.append(buffer, RawFrameBuilder.buildClose(CloseStatus.NORMAL_STATUS, true)); <line29> client.getOutputStream().write(BufferUtil.toArray(buffer)); <line30> long end = System.nanoTime() + TimeUnit.SECONDS.toNanos(10); <line31> while (serverHandler.receivedFrames.size() < 2) { <line32> assertThat(System.nanoTime(), Matchers.lessThan(end)); <line33> Thread.sleep(10); <line34> } <line35> assertThat(serverHandler.receivedFrames.size(), is(2)); <line36> assertThat(receivedCallbacks.size(), is(2)); <line37> assertThat(serverHandler.receivedFrames.poll().getPayloadAsUTF8(), is(""Hello"")); <line38> receivedCallbacks.poll().succeeded(); <line39> serverHandler <line40> .getCoreSession() <line41> .sendFrame(new Frame(OpCode.TEXT, ""Ciao""), Callback.NOOP, false); <line42> Frame frame = receiveFrame(client.getInputStream()); <line43> assertNotNull(frame); <line44> assertThat(frame.getPayloadAsUTF8(), is(""Ciao"")); <line45> assertThat(serverHandler.receivedFrames.poll().getOpCode(), is(OpCode.CLOSE)); <line46> receivedCallbacks.poll().succeeded(); <line47> frame = receiveFrame(client.getInputStream()); <line48> assertNotNull(frame); <line49> assertThat(frame.getOpCode(), is(OpCode.CLOSE)); <line50> } <line51> } <line52> } <line53> "	<line19>	task4	
public class A { <line0> protected boolean isScrollTimedOut(String scrollId, CursorResult<C, O> cursorResult) { <line1> if (cursorResult.timedOut()) { <line2> if (unregisterCursor(scrollId)) { <line3> } <line4> return true; <line5> } <line6> return false; <line7> } <line8> } <line9> 	<line3>	task4	
public class A { <line0> private void getAllConnectionTemplates() { <line1> ResourceCollection<ConnectionTemplate> connectionTemplates = <line2> this.connectionTemplateClient.getAll(); <line3> } <line4> } <line5> 	<line3>	task4	
public class A { <line0> private void logMessage(Exchange exchange, Document inDoc) throws Exception { <line1> DomConverter converter = new DomConverter(); <line2> String xmlStr = converter.toString(inDoc, exchange); <line3> } <line4> } <line5> 	<line3>	task4	
"public class A { <line0> public WPSResponseHandler getResponseHandler(WPSResponse response, Toolbox toolbox) { <line1> WPSResponseHandler ret = null; <line2> if (response.getResponseType().contains(""vnd.ogc.se"")) { <line3> ret = new WPSServiceErrorHandler(response); <line4> } else if (response.getResponseType().contains(""image"")) { <line5> ret = new WPSImageResponseHandler(response); <line6> } else if (response.getResponseType().contains(""xml"")) { <line7> WpsToolbox wpsToolbox = toolbox.getPluginToolboxRegistry().getPluginToolbox(WpsToolbox.class); <line8> ret = wpsToolbox.createGmlResponseHandler(response); <line9> } else if (response.getResponseType().contains(""zip"") <line10> && response.getResponseType().contains(""shape"")) { <line11> ret = new WPSShapefileResponseHandler(response); <line12> } else { <line13> ret = new WPSTextResponseHandler(response); <line14> } <line15> return ret; <line16> } <line17> } <line18> "	<line13>	task4	
"public class A { <line0> @Override <line1> protected void configureComponents(@Nullable String model) { <line2> String mod = model == null ? MODEL_OPTION_OTHER : model; <line3> boolean caseta = mod.equalsIgnoreCase(MODEL_OPTION_CASETA); <line4> for (int x = 1; x <= 100; x++) { <line5> buttonList.add( <line6> new Component(x, String.format(""button%d"", x), ""Virtual Button"", ComponentType.BUTTON)); <line7> if (!caseta) { <line8> ledList.add( <line9> new Component(x + 100, String.format(""led%d"", x), ""Virtual LED"", ComponentType.LED)); <line10> } <line11> } <line12> } <line13> } <line14> "	<line3>	task4	
"public class A { <line0> @POST(path = ""/backend/admin/users/remove"", permission = ""admin:edit:user"") <line1> String removeUser(@BindRequest UserConfigRequest request) throws Exception { <line2> try { <line3> configRepository.deleteUserConfig(request.username().get()); <line4> } catch (CannotDeleteLastUserException e) { <line5> return ""{\""errorCannotDeleteLastUser\"":true}""; <line6> } <line7> return ""{}""; <line8> } <line9> } <line10> "	<line5>	task4	
public class A { <line0> @Override <line1> public void onComplete(Map<TopicPartition, OffsetAndMetadata> offsets, Exception exception) { <line2> } <line3> } <line4> 	<line2>	task4	
public class A { <line0> @Test <line1> public void testBlockInSourceTaskStop() throws Exception { <line2> createConnectorWithBlock(BlockingSourceConnector.class, TASK_STOP); <line3> waitForConnectorStart(BLOCKING_CONNECTOR_NAME); <line4> connect.deleteConnector(BLOCKING_CONNECTOR_NAME); <line5> Block.waitForBlock(); <line6> createNormalConnector(); <line7> verifyNormalConnector(); <line8> } <line9> } <line10> 	<line2>	task4	
public class A { <line0> public void setActionMap(Map<String, String> actions) { <line1> for (String from : actions.keySet()) { <line2> URI key; <line3> String to = actions.get(from); <line4> try { <line5> key = new URI(from); <line6> URI value = new URI(actions.get(from)); <line7> actionMap.put(key, value); <line8> } catch (URISyntaxException e) { <line9> } <line10> } <line11> } <line12> } <line13> 	<line9>	task4	
public class A { <line0> public static <I extends WritableComparable, V extends Writable, E extends Writable> <line1> Piece<I, V, E, NoMessage, Object> removeVertices( <line2> final String pieceName, final SupplierFromVertex<I, V, E, Boolean> shouldRemoveVertex) { <line3> return new Piece<I, V, E, NoMessage, Object>() { <line4> private ReducerHandle<LongWritable, LongWritable> countRemovedAgg; <line5>  <line6> @Override <line7> public void registerReducers(CreateReducersApi reduceApi, Object executionStage) { <line8> countRemovedAgg = reduceApi.createLocalReducer(SumReduce.LONG); <line9> } <line10>  <line11> @Override <line12> public VertexSender<I, V, E> getVertexSender( <line13> final BlockWorkerSendApi<I, V, E, NoMessage> workerApi, Object executionStage) { <line14> return new InnerVertexSender() { <line15> @Override <line16> public void vertexSend(Vertex<I, V, E> vertex) { <line17> if (shouldRemoveVertex.get(vertex)) { <line18> workerApi.removeVertexRequest(vertex.getId()); <line19> reduceLong(countRemovedAgg, 1); <line20> } <line21> } <line22> }; <line23> } <line24>  <line25> @Override <line26> public void masterCompute(BlockMasterApi master, Object executionStage) { <line27> } <line28>  <line29> @Override <line30> public String toString() { <line31> return pieceName; <line32> } <line33> }; <line34> } <line35> } <line36> 	<line27>	task4	
public class A { <line0> @Override <line1> public synchronized void initialize( <line2> final EventReporter eventReporter, <line3> final Authorizer authorizer, <line4> final ProvenanceAuthorizableFactory resourceFactory, <line5> final IdentifierLookup idLookup) <line6> throws IOException { <line7> final RecordWriterFactory recordWriterFactory = <line8> (file, idGenerator, compressed, createToc) -> { <line9> final TocWriter tocWriter = <line10> createToc ? new StandardTocWriter(TocUtil.getTocFile(file), false, false) : null; <line11> return new EventIdFirstSchemaRecordWriter( <line12> file, idGenerator, tocWriter, compressed, BLOCK_SIZE, idLookup); <line13> }; <line14> final EventFileManager fileManager = new EventFileManager(); <line15> final RecordReaderFactory recordReaderFactory = <line16> (file, logs, maxChars) -> { <line17> fileManager.obtainReadLock(file); <line18> try { <line19> return RecordReaders.newRecordReader(file, logs, maxChars); <line20> } finally { <line21> fileManager.releaseReadLock(file); <line22> } <line23> }; <line24> eventStore = <line25> new PartitionedWriteAheadEventStore( <line26> config, recordWriterFactory, recordReaderFactory, eventReporter, fileManager); <line27> final IndexManager indexManager = new SimpleIndexManager(config); <line28> eventIndex = new LuceneEventIndex(config, indexManager, eventReporter); <line29> this.eventReporter = eventReporter; <line30> this.authorizer = authorizer; <line31> this.resourceFactory = resourceFactory; <line32> eventStore.initialize(); <line33> eventIndex.initialize(eventStore); <line34> try { <line35> eventStore.reindexLatestEvents(eventIndex); <line36> } catch (final Exception e) { <line37> } <line38> } <line39> } <line40> 	<line37>	task4	
