code	label	task
public class A { <line0> public Identity getOrCreateIdentity( <line1> String providerId, String remoteId, boolean forceLoadOrReloadProfile) { <line2> Identity returnIdentity = null; <line3> IdentityProvider<?> identityProvider = this.getIdentityProvider(providerId); <line4> Identity identityFoundByRemoteProvider = identityProvider.getIdentityByRemoteId(remoteId); <line5> Identity result = this.getIdentityStorage().findIdentity(providerId, remoteId); <line6> if (result == null) { <line7> if (identityFoundByRemoteProvider != null) { <line8> saveIdentity(identityFoundByRemoteProvider); <line9> this.getIdentityStorage().saveProfile(identityFoundByRemoteProvider.getProfile()); <line10> result = identityFoundByRemoteProvider; <line11> if (OrganizationIdentityProvider.NAME.equals(providerId)) { <line12> profileLifeCycle.createProfile(result.getProfile()); <line13> } <line14> } else { <line15> return result; <line16> } <line17> } else { <line18> if (identityFoundByRemoteProvider == null && !result.isDeleted()) { <line19> } <line20> Profile profile = this.getIdentityStorage().loadProfile(result.getProfile()); <line21> profile.setIdentity(result); <line22> result.setProfile(profile); <line23> } <line24> returnIdentity = result; <line25> return returnIdentity; <line26> } <line27> } <line28> 	<line19>	task4
public class A { <line0> @Override <line1> public void onMouseDown(Event event) { <line2> super.onMouseDown(event); <line3> if (writing) { <line4> return; <line5> } <line6> if (processing) { <line7> divElement.getParentElement().removeChild(divElement); <line8> } <line9> image = getRootImage(event); <line10> int[] absoluteTopLeft = Utils.getAbsoluteTopLeft(image, Document.get()); <line11> ax = event.getClientX() - absoluteTopLeft[1] + Window.getScrollLeft(); <line12> ay = event.getClientY() - absoluteTopLeft[0] + Window.getScrollTop(); <line13> bx = ax; <line14> by = ay; <line15> writing = true; <line16> processing = true; <line17> controller.disablePopupListeners(); <line18> addMap(ax, ay, bx, by, image); <line19> } <line20> } <line21> 	<line4>	task4
public class A { <line0> @VisibleForTesting <line1> boolean isMessageMovedToSpamMailbox(MessageMoveEvent event) { <line2> try { <line3> MailboxId spamMailboxId = <line4> systemMailboxesProvider.findMailbox(Role.SPAM, event.getUsername()).getId(); <line5> return event.getMessageMoves().addedMailboxIds().contains(spamMailboxId); <line6> } catch (MailboxException e) { <line7> return false; <line8> } <line9> } <line10> } <line11> 	<line7>	task4
"public class A { <line0> protected void checkConcurrentUpdate(Throwable e) throws ConcurrentUpdateException { <line1> if (dialect.isConcurrentUpdateException(e)) { <line2> throw new ConcurrentUpdateException(""Concurrent update"", e); <line3> } <line4> } <line5> } <line6> "	<line2>	task4
public class A { <line0> public static List<NamedThing> getSchemaNames(PartnerConnection connection) throws IOException { <line1> List<NamedThing> returnList = new ArrayList<>(); <line2> DescribeGlobalResult result = null; <line3> try { <line4> result = connection.describeGlobal(); <line5> } catch (ConnectionException e) { <line6> throw new ComponentException(e); <line7> } <line8> DescribeGlobalSObjectResult[] objects = result.getSobjects(); <line9> for (DescribeGlobalSObjectResult obj : objects) { <line10> returnList.add(new SimpleNamedThing(obj.getName(), obj.getLabel())); <line11> } <line12> return returnList; <line13> } <line14> } <line15> 	<line10>	task4
public class A { <line0> public boolean isFirstCustomization() { <line1> try { <line2> return (WebloggerFactory.getWeblogger() <line3> .getWeblogManager() <line4> .getTemplateByAction(getActionWeblog(), ComponentType.WEBLOG) <line5> == null); <line6> } catch (WebloggerException ex) { <line7> } <line8> return false; <line9> } <line10> } <line11> 	<line7>	task4
"public class A { <line0> @POST <line1> @Path(""/shutdown"") <line2> @Consumes({MediaType.APPLICATION_JSON, SmileMediaTypes.APPLICATION_JACKSON_SMILE}) <line3> @Produces({MediaType.APPLICATION_JSON, SmileMediaTypes.APPLICATION_JACKSON_SMILE}) <line4> public Response shutdown( <line5> @QueryParam(""shutoffTime"") final String shutoffTimeMillis, <line6> @Context final HttpServletRequest req) { <line7> Access accessResult = <line8> AuthorizationUtils.authorizeResourceAction( <line9> req, new ResourceAction(Resource.STATE_RESOURCE, Action.WRITE), authorizerMapper); <line10> if (!accessResult.isAllowed()) { <line11> return Response.status(403).build(); <line12> } <line13> try { <line14> DateTime shutoffAt = <line15> shutoffTimeMillis == null ? DateTimes.nowUtc() : DateTimes.of(shutoffTimeMillis); <line16> long shutoffTimeoutMillis = Math.max(shutoffAt.getMillis() - System.currentTimeMillis(), 0); <line17> requestedShutdownTimeNs = <line18> System.nanoTime() + TimeUnit.MILLISECONDS.toNanos(shutoffTimeoutMillis); <line19> Thread delayedCloseExecutor; <line20> boolean needToInterruptDelayedCloseExecutor = true; <line21> synchronized (this) { <line22> delayedCloseExecutor = this.delayedCloseExecutor; <line23> if (delayedCloseExecutor == null) { <line24> delayedCloseExecutor = createDelayedCloseExecutor(); <line25> needToInterruptDelayedCloseExecutor = false; <line26> } <line27> } <line28> if (needToInterruptDelayedCloseExecutor) { <line29> delayedCloseExecutor.interrupt(); <line30> } <line31> return Response.ok().build(); <line32> } catch (IllegalArgumentException e) { <line33> return Response.status(Response.Status.BAD_REQUEST) <line34> .entity(ImmutableMap.<String, Object>of(""error"", e.getMessage())) <line35> .build(); <line36> } <line37> } <line38> } <line39> "	<line16>	task4
"public class A { <line0> private void validateRelayResponseDTO(final RelayResponseDTO dto) { <line1> if (dto == null) { <line2> throw new InvalidParameterException(""RelayResponseDTO"" + NULL_ERROR_MESSAGE); <line3> } <line4> if (Utilities.isEmpty(dto.getAddress())) { <line5> throw new InvalidParameterException(""Relay address"" + EMPTY_OR_NULL_ERROR_MESSAGE); <line6> } <line7> if (dto.getType() == RelayType.GATEKEEPER_RELAY) { <line8> throw new InvalidParameterException(dto.getType().name() + NOT_APPLICABLE_RELAY_TYPE); <line9> } <line10> } <line11> } <line12> "	<line1>	task4
"public class A { <line0> @Schedule(hour = ""*"", minute = ""*"", second = ""*/30"", persistent = false) <line1> public void removeIdleOrExpired() { <line2> if (log.isDebugEnabled()) { <line3> } <line4> long now = System.currentTimeMillis(); <line5> clearQueries(now); <line6> qlCache.clearQueryLogics(now, conf.getCallTimeInMS()); <line7> } <line8> } <line9> "	<line3>	task4
public class A { <line0> private Folder _getParentFolder() { <line1> try { <line2> if (_parentFolder != null) { <line3> return _parentFolder; <line4> } <line5> if (getParentFolderId() == DLFolderConstants.DEFAULT_PARENT_FOLDER_ID) { <line6> return null; <line7> } <line8> _parentFolder = DLAppServiceUtil.getFolder(getParentFolderId()); <line9> return _parentFolder; <line10> } catch (Exception exception) { <line11> if (log.isDebugEnabled()) { <line12> } <line13> return null; <line14> } <line15> } <line16> } <line17> 	<line12>	task4
public class A { <line0> @Override <line1> public String explain(String query, String language) throws RepositoryException { <line2> final org.modeshape.jcr.api.query.Query jcrQuery = <line3> (org.modeshape.jcr.api.query.Query) <line4> getLocalSession() <line5> .getSession() <line6> .getWorkspace() <line7> .getQueryManager() <line8> .createQuery(query, language); <line9> return jcrQuery.explain().getPlan(); <line10> } <line11> } <line12> 	<line2>	task4
"public class A { <line0> public EtherRainStatusResponse commandStatus() throws EtherRainException, IOException { <line1> commandLogin(); <line2> List<String> responseList = sendGet(""result.cgi?xs""); <line3> if (responseList.isEmpty()) { <line4> throw new EtherRainException(""Empty Response""); <line5> } <line6> EtherRainStatusResponse response = new EtherRainStatusResponse(); <line7> for (String line : responseList) { <line8> Matcher m = responseStatusPattern.matcher(line); <line9> if (m.matches()) { <line10> String command = m.replaceAll(""$1""); <line11> String status = m.replaceAll(""$2""); <line12> switch (command) { <line13> case ""un"": <line14> response.setUniqueName(status); <line15> break; <line16> case ""ma"": <line17> response.setMacAddress(status); <line18> break; <line19> case ""ac"": <line20> response.setServiceAccount(status); <line21> break; <line22> case ""os"": <line23> response.setOperatingStatus(EtherRainOperatingStatus.valueOf(status.toUpperCase())); <line24> break; <line25> case ""cs"": <line26> response.setLastCommandStatus(EtherRainCommandStatus.valueOf(status.toUpperCase())); <line27> break; <line28> case ""rz"": <line29> response.setLastCommandResult(EtherRainCommandResult.valueOf(status.toUpperCase())); <line30> break; <line31> case ""ri"": <line32> response.setLastActiveValue(Integer.parseInt(status)); <line33> break; <line34> case ""rn"": <line35> response.setRainSensor(Integer.parseInt(status) == 1); <line36> break; <line37> default: <line38> } <line39> } <line40> } <line41> return response; <line42> } <line43> } <line44> "	<line38>	task4
"public class A { <line0> @Override <line1> protected void include( <line2> String path, PortletRequest portletRequest, PortletResponse portletResponse, String lifecycle) <line3> throws IOException, PortletException { <line4> PortletContext portletContext = getPortletContext(); <line5> String servletContextName = portletContext.getPortletContextName(); <line6> String resourcePath = <line7> StringBundler.concat(servletContextName, TemplateConstants.SERVLET_SEPARATOR, path); <line8> boolean resourceExists = false; <line9> try { <line10> resourceExists = <line11> TemplateResourceLoaderUtil.hasTemplateResource( <line12> TemplateConstants.LANG_TYPE_FTL, resourcePath); <line13> } catch (TemplateException templateException) { <line14> throw new IOException(templateException); <line15> } <line16> if (!resourceExists) { <line17> } else { <line18> try { <line19> TemplateResource templateResource = <line20> TemplateResourceLoaderUtil.getTemplateResource( <line21> TemplateConstants.LANG_TYPE_FTL, resourcePath); <line22> Template template = <line23> TemplateManagerUtil.getTemplate( <line24> TemplateConstants.LANG_TYPE_FTL, templateResource, false); <line25> template.prepareTaglib( <line26> PortalUtil.getHttpServletRequest(portletRequest), <line27> PortalUtil.getHttpServletResponse(portletResponse)); <line28> template.put(""portletContext"", getPortletContext()); <line29> template.put(""userInfo"", portletRequest.getAttribute(PortletRequest.USER_INFO)); <line30> template.prepare(PortalUtil.getHttpServletRequest(portletRequest)); <line31> Writer writer = null; <line32> if (portletResponse instanceof MimeResponse) { <line33> MimeResponse mimeResponse = (MimeResponse) portletResponse; <line34> writer = UnsyncPrintWriterPool.borrow(mimeResponse.getWriter()); <line35> } else { <line36> writer = new UnsyncStringWriter(); <line37> } <line38> template.processTemplate(writer); <line39> } catch (Exception exception) { <line40> throw new PortletException(exception); <line41> } <line42> } <line43> if (clearRequestParameters && lifecycle.equals(PortletRequest.RENDER_PHASE)) { <line44> portletResponse.setProperty(""clear-request-parameters"", ""true""); <line45> } <line46> } <line47> } <line48> "	<line17>	task4
public class A { <line0> @Override <line1> public void run() { <line2> updateStateFromCurrentKeys(); <line3> initialized = true; <line4> while (keepRunning) { <line5> long now = System.currentTimeMillis(); <line6> _run(now); <line7> try { <line8> Thread.sleep(5000); <line9> } catch (InterruptedException ie) { <line10> } <line11> } <line12> } <line13> } <line14> 	<line10>	task4
"public class A { <line0> private Message sendMessageForActionUpdate(Session cmisSession, Message message) <line1> throws SenderException, TimeOutException { <line2> String objectId = null; <line3> Map<String, Object> props = new HashMap<String, Object>(); <line4> Element cmisElement; <line5> try { <line6> if (XmlUtils.isWellFormed(message, ""cmis"")) { <line7> cmisElement = XmlUtils.buildElement(message); <line8> } else { <line9> cmisElement = XmlUtils.buildElement(""<cmis/>""); <line10> } <line11> objectId = XmlUtils.getChildTagAsString(cmisElement, ""id""); <line12> Element propertiesElement = XmlUtils.getFirstChildTag(cmisElement, ""properties""); <line13> if (propertiesElement != null) { <line14> processProperties(propertiesElement, props); <line15> } <line16> } catch (DomBuilderException e) { <line17> throw new SenderException(getLogPrefix() + ""exception parsing ["" + message + ""]"", e); <line18> } <line19> CmisObject object = null; <line20> try { <line21> object = cmisSession.getObject(cmisSession.createObjectId(objectId)); <line22> } catch (CmisObjectNotFoundException e) { <line23> if (StringUtils.isNotEmpty(getResultOnNotFound())) { <line24> return new Message(getResultOnNotFound()); <line25> } else { <line26> throw new SenderException(e); <line27> } <line28> } <line29> object.updateProperties(props); <line30> return new Message(object.getId()); <line31> } <line32> } <line33> "	<line24>	task4
"public class A { <line0> @SuppressWarnings(""unchecked"") <line1> protected Object resolveType(ClassLoader classLoader, Class pluginClass, Class type) { <line2> if (type.isAssignableFrom(PluginManager.class)) { <line3> return pluginManager; <line4> } else if (type.isAssignableFrom(Watcher.class)) { <line5> return pluginManager.getWatcher(); <line6> } else if (type.isAssignableFrom(Scheduler.class)) { <line7> return pluginManager.getScheduler(); <line8> } else if (type.isAssignableFrom(HotswapTransformer.class)) { <line9> return pluginManager.getHotswapTransformer(); <line10> } else if (type.isAssignableFrom(PluginConfiguration.class)) { <line11> return pluginManager.getPluginConfiguration(classLoader); <line12> } else if (type.isAssignableFrom(ClassLoader.class)) { <line13> return classLoader; <line14> } else if (type.isAssignableFrom(Instrumentation.class)) { <line15> return pluginManager.getInstrumentation(); <line16> } else { <line17> return null; <line18> } <line19> } <line20> } <line21> "	<line17>	task4
